EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;1;-2;-1;-14;-1;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7120
1;-3;0;-1;-11;-2;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7150
-2;0;-2;-1;-12;-1;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7150
0;2;0;-1;-9;-1;0;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7150
-1;0;-1;0;-7;0;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7160
-2;-3;-1;0;-9;-2;0;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7160
-2;0;-1;-1;-8;1;-2;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7160
-1;0;-3;-2;-9;-1;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7160
-1;-1;-2;-1;-7;-1;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7180
-1;-4;0;0;-9;-2;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7190
-2;-3;-1;-1;-7;-1;-3;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7210
-2;-1;-1;-1;-11;-2;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7210
0;0;-1;0;-8;-2;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7300
-1;-3;-1;0;-8;0;0;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7300
-1;-2;-2;-1;-16;-2;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7360
0;1;1;-1;-20;0;-4;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7360
-1;-2;-2;1;-25;-3;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7450
-2;-3;-3;-1;-29;-2;0;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7450
-1;-2;-2;-1;-39;0;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7659
1;-1;-1;-2;-29;-2;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7659
-2;0;-2;-1;-20;0;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7659
-1;0;-1;0;-19;0;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7659
-1;0;0;0;-12;0;1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7888
-1;0;-2;-1;-14;-1;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7888
-2;-1;-1;-2;-15;0;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7958
-2;-2;-2;-2;-14;-1;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.7958
-1;0;0;-1;-14;0;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.8277
-1;-1;-1;-1;-15;-4;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.8277
0;-3;-2;-1;-17;0;-2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.8277
-1;-1;-2;0;-19;-1;-2;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.8287
-2;2;0;-1;-17;0;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.8287
-1;-2;-1;-2;-19;1;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.8287
-1;-3;-1;-1;-18;-1;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.8337
-1;0;-1;-1;-19;-3;0;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.8337
1;0;-2;-4;-19;-1;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.8397
0;0;-2;0;-18;0;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.8397
-2;-2;-1;-2;-20;-1;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.8487
0;-3;-1;-1;-20;-2;-1;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.8487
0;1;-1;0;-17;0;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.8796
-2;1;-1;-1;-17;-1;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.8796
-1;-3;-1;-2;-18;-2;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.8806
-1;-1;-1;-2;-20;-2;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.8806
0;1;-2;-2;-18;-1;-2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.8816
-2;0;-1;0;-18;0;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.8816
-3;0;0;0;-15;-1;0;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.9005
-1;-1;-2;0;-14;-1;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.9005
-2;0;-2;-1;-10;0;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.9015
-1;-1;-1;-2;-9;-1;-1;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.9015
-1;-1;-1;0;-8;-1;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.9394
-1;-1;-2;-2;-8;-1;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.9394
-1;-1;-3;-1;-5;-1;0;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.9404
-2;-1;0;-1;-6;-1;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.9404
-1;-1;-2;-2;-6;-3;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.9424
-2;-2;-2;-3;-6;0;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.9424
-3;-2;-1;-1;-6;-1;-1;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.9444
0;-2;-1;0;-6;-1;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.9444
-1;-1;0;0;-6;0;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.9923
0;0;1;0;-7;0;-3;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.9923
-1;-1;-1;0;-7;-2;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.9933
0;-2;-1;-1;-8;-1;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.9933
0;-1;0;-2;-9;0;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.9943
-2;-2;-2;-1;-8;0;-1;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.9943
-1;1;-1;-1;-10;-1;-1;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.9973
0;2;-3;-1;-9;-3;0;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:37.9973
-1;-2;-1;1;-9;0;-2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.0382
-1;1;-2;-1;-10;-1;-1;2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.0382
1;-1;1;-1;-8;-1;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.0392
-2;0;-2;-2;-9;0;-2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.0392
-1;-1;-1;-1;-10;-1;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.0432
-2;0;-1;0;-8;-3;0;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.0432
-1;-3;-2;-1;-8;1;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.0442
0;-1;0;-2;-8;-3;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.0442
-2;-1;-2;-1;-6;-1;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.0521
0;0;0;-1;-7;0;-1;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.0521
-3;-1;-3;-1;-8;1;0;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.0521
-1;0;-1;-1;-6;-1;1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.0531
0;0;0;-2;-6;-2;0;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.0651
-2;-2;-1;-1;-7;-1;0;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.0661
-1;-1;0;-2;-8;-3;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.0661
-1;-1;0;-2;-7;0;0;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.0661
0;-2;-3;-2;-8;0;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.0801
1;0;-1;-2;-8;-2;-3;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.0801
0;0;-1;-2;-6;-1;-2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.0811
-1;-3;-1;0;-6;-2;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.0811
-1;-2;0;-1;-7;-2;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.1105
-1;0;0;-1;-5;0;-2;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.1105
-1;-2;-1;0;-5;0;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.1115
-2;-3;-2;-2;-5;0;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.1115
-2;-2;-1;-1;-5;-3;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.1504
-2;-4;-2;-1;-4;0;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.1504
-2;-3;0;-2;-5;-2;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.1514
0;-3;-1;-2;-5;-3;-2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:00:38.1514
