EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-43;-14;-42;-14;-52;-3;11;-11;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.3475
-61;-30;-50;-26;-68;-18;8;-17;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.3505
44;13;49;17;-76;3;-17;11;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.3505
33;15;24;4;-74;10;-5;8;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.3505
-17;-5;-17;3;-67;0;5;-5;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.3515
-45;-22;-40;-19;-71;-13;7;-12;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.3515
21;4;26;3;-73;-3;-11;2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.3515
34;19;29;25;-74;10;-5;10;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.3515
-10;-4;-15;-7;-67;2;4;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.3535
-45;-23;-42;-20;-75;-13;5;-14;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.3545
20;3;23;5;-69;2;-9;3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.3555
33;19;28;20;-76;9;-5;9;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.3565
-17;-4;-20;-15;-72;0;7;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.3675
-34;-16;-26;-12;-68;-14;4;-12;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.3675
24;7;24;14;-73;-2;-10;4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.3814
20;10;16;1;-73;11;-3;4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.3814
-16;-6;-20;-11;-74;-3;4;-4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.3874
-23;-9;-18;-12;-78;-9;1;-8;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.3874
21;5;20;0;-83;-2;-8;2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:21:33.4014
