EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-12;-4;-6;-5;-54;-5;-5;-8;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.6622
11;-7;-5;1;-56;5;31;13;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.6652
-3;3;3;0;-64;-6;-33;-14;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.6652
-4;8;4;-1;-66;1;-2;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.6652
1;-1;-2;0;-56;0;-6;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.6652
-5;-6;-6;-1;-66;-3;0;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.6662
-10;-1;-1;-1;-62;-1;11;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.6662
13;1;2;-3;-51;2;-1;4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.6662
4;3;1;-2;-41;1;2;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.6727
-4;-7;-6;0;-44;-5;-8;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.6727
4;-4;1;0;-26;-1;4;5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.6902
-4;1;1;-1;-35;-1;-4;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.6902
4;-4;-1;2;-13;0;5;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.6922
-17;-10;-5;-5;-8;-5;-7;-6;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.6922
-24;-6;-3;-2;-8;-3;-2;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.7041
-1;3;5;2;6;3;6;6;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.7041
-5;1;0;0;-2;1;-2;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.7166
19;4;-2;-3;0;-3;-7;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.7166
6;7;0;0;-3;0;3;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.7236
-14;3;1;-4;-11;-2;-1;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.7236
-8;1;1;0;-5;-1;-1;-10;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.7356
-7;-2;-2;-1;-2;-5;-5;11;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.7356
24;2;-1;-2;-2;0;6;14;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.7475
17;14;5;2;-5;1;1;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.7475
-3;-1;-3;-1;-57;-3;-3;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.7884
-13;1;2;-3;-79;2;5;-12;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.7884
40;4;2;-3;-68;0;2;32;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.7884
-16;-7;-3;2;-60;-2;-4;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.7894
24;6;2;1;-44;1;5;13;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.7924
-9;-2;1;0;-43;-1;-5;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.7924
-8;1;-1;-1;-48;-1;-3;-6;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.7944
15;-3;-5;-1;-46;0;0;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.7944
4;-6;-4;-2;-41;-2;-2;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.7984
5;1;1;0;-41;1;-3;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.7984
-12;-2;0;-1;-47;-3;0;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.8074
8;-4;-8;-5;-54;-8;-7;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.8074
-15;-4;-1;1;-43;-1;-3;-9;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.8139
-4;6;0;-3;-46;-2;-9;-16;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.8139
1;1;0;-1;-41;-1;0;9;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.8298
-7;-5;-4;-2;-51;-4;-1;-7;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.8298
-7;-4;-4;-1;-19;-3;2;3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.8438
9;4;3;0;-2;1;1;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.8438
-8;-2;0;-2;-3;-1;-7;-13;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.8837
-3;-5;-3;-1;-5;-1;0;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.8837
4;2;-1;-1;-4;-1;1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.8847
2;1;2;-1;1;-1;-3;4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.8847
-10;-2;-1;-1;-3;0;-1;-10;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.8867
-2;-3;-1;0;-2;0;3;5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.8867
-3;-2;-2;-1;-2;-3;-4;-7;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.8897
-1;0;-3;-2;-1;0;1;4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.8897
-4;-3;-2;-2;-3;-2;1;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.8966
-10;-2;-1;-1;1;0;-2;-13;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.8966
-4;-1;0;-1;-2;0;1;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:35:37.8976
