ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.3177; 1; None; ; ; ; 0; 0; 0; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.0628; 2; None; ; ; ; 0; 0; 0; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1087; 3; None; ; ; ; 0.236785; 0.6703528; -0.007890701; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1266; 4; None; ; ; ; 0.2366874; 0.6702288; -0.007997036; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1416; 5; None; ; ; ; 0.2367212; 0.6701739; -0.008361101; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1526; 6; None; ; ; ; 0.2367451; 0.6701101; -0.008396864; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1625; 7; None; ; ; ; 0.2366038; 0.6699769; -0.008530855; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1715; 8; None; ; ; ; 0.2365997; 0.6698923; -0.008468628; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1805; 9; None; ; ; ; 0.2366005; 0.6698749; -0.008494377; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1875; 10; None; ; ; ; 0.2365934; 0.6698501; -0.008527517; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.1974; 11; None; ; ; ; 0.2367592; 0.669916; -0.008480072; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.2094; 12; None; ; ; ; 0.2367599; 0.6699934; -0.008627176; pronation; 0; ; Moving to rest position; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:16.2204; 13; None; ; ; ; 0.2367427; 0.6700048; -0.008690834; pronation; 0; ; Moving to rest position; ;
