EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
4;-5;-4;-1;-1;-1;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.1659
-6;2;-2;1;1;0;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.1699
0;0;-35;-1;0;0;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.1699
-1;0;35;0;-2;-2;-1;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.1699
-2;3;8;-2;-2;-3;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.1699
1;-2;-2;-1;0;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.1699
1;-2;0;0;-2;1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.1779
0;0;-20;-2;-2;-1;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.1789
0;1;-2;-1;0;-2;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.1809
-1;-1;4;-1;-1;0;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.1809
-2;2;1;-2;-1;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.1928
0;0;-4;1;-2;-2;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.1928
0;0;4;1;-2;-2;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.1938
0;-1;-6;-1;-2;-2;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.1938
0;-3;6;-1;1;-1;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.2018
-2;0;0;-2;-1;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.2018
-2;-1;-3;-1;1;0;-2;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.2148
0;-2;-3;-2;0;0;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.2148
0;-3;7;0;-3;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.2327
-1;-1;-2;-3;0;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.2327
-1;-1;-5;-1;0;-1;-1;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.2337
1;-1;0;1;-2;0;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.2337
0;-2;5;-3;-1;-2;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.2706
0;-1;-5;-1;-1;-1;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.2706
-2;-2;-2;0;0;2;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.2706
1;-1;1;-1;-2;-1;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.2716
-3;-2;2;0;0;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.2776
-1;-2;-3;-1;0;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.2776
0;0;0;0;-2;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.2786
1;-2;-1;-2;-2;-3;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.2786
-2;-2;-1;0;0;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.2846
-1;0;-1;-2;-1;-2;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.2846
0;0;-1;-1;-1;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.2916
-1;-2;-1;-1;-1;-1;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.2916
0;-3;0;0;-2;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.3055
-1;-1;-1;0;0;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.3055
0;-1;0;-1;1;2;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.3454
0;-1;0;-1;-1;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.3454
-1;1;-1;-1;-1;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.3454
0;-1;-1;-1;-1;-2;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.3464
-1;-2;-1;0;0;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.3464
-2;1;-2;-2;-2;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.3464
-1;1;1;0;-2;0;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.3584
-1;-2;-2;-1;-2;-2;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.3584
-1;-2;-1;-1;-2;0;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.3594
1;-1;-1;1;0;-2;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.3594
1;-2;-1;-2;-1;-3;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.3644
-4;-1;-1;-1;2;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.3644
-1;-3;0;1;-1;-2;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.3803
-1;-1;0;-3;0;1;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.3803
8;-9;-1;-3;-1;-2;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.3873
-5;0;-1;-1;0;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.3873
-1;-1;-2;-1;0;-1;-1;-3;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:39:44.4013
