EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,GoalGesture,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,State,Event
5,13,-23,4,3,2,1,0,extension,,,,0.1964241,0.7606131,0.079566,MVC,
-2,-13,-73,-1,-1,-2,0,2,extension,,,,0.1964241,0.7606131,0.079566,MVC,
-2,-4,31,10,0,2,0,4,extension,,,,0.1944062,0.7609102,0.08064866,MVC,
4,43,108,-16,-1,1,-3,13,extension,,,,0.1944062,0.7609102,0.08064866,MVC,
12,18,-15,-7,5,1,2,0,extension,,,,0.1928444,0.7611036,0.08173728,MVC,
-16,-58,-53,-4,-4,3,-4,-12,extension,,,,0.1928444,0.7611036,0.08173728,MVC,
-9,-19,62,-4,-10,-7,-5,-11,extension,,,,0.1928444,0.7611036,0.08173728,MVC,
8,45,-63,36,5,-1,2,5,extension,,,,0.1928444,0.7611036,0.08173728,MVC,
5,12,9,-26,0,1,3,2,extension,,,,0.1900473,0.7607298,0.08353376,MVC,
33,79,17,78,28,13,8,14,extension,,,,0.1900473,0.7607298,0.08353376,MVC,
-6,-7,-54,8,2,-2,-1,0,extension,,,,0.1889184,0.7611355,0.08529806,MVC,
-3,11,-79,14,1,0,-2,-2,extension,,,,0.1889184,0.7611355,0.08529806,MVC,
-16,-66,17,0,-13,-12,-8,-6,extension,,,,0.1889184,0.7611355,0.08529806,MVC,
0,-18,-56,-11,4,1,3,3,extension,,,,0.1889184,0.7611355,0.08529806,MVC,
6,57,-28,-51,-11,-7,-2,1,extension,,,,0.1889184,0.7611355,0.08529806,MVC,
-2,40,100,67,14,5,-1,0,extension,,,,0.1889184,0.7611355,0.08529806,MVC,
18,45,63,33,12,10,3,3,extension,,,,0.1889184,0.7611355,0.08529806,MVC,
-15,-35,94,-115,-29,-24,-7,-10,extension,,,,0.1889184,0.7611355,0.08529806,MVC,
4,81,-41,40,17,4,3,5,extension,,,,0.1889184,0.7611355,0.08529806,MVC,
0,-30,98,61,10,5,0,1,extension,,,,0.1889184,0.7611355,0.08529806,MVC,
8,-41,-81,69,19,7,6,8,extension,,,,0.18782,0.7620078,0.08803487,MVC,
25,83,127,77,26,17,7,10,extension,,,,0.18782,0.7620078,0.08803487,MVC,
-30,-60,3,-37,-26,-9,-8,-14,extension,,,,0.18782,0.7620078,0.08803487,MVC,
7,-10,61,0,-2,-1,1,2,extension,,,,0.18782,0.7620078,0.08803487,MVC,
-14,-48,49,-61,-13,-9,0,-2,extension,,,,0.1877588,0.7625176,0.08891463,MVC,
-5,-58,-70,57,-10,-10,-5,-5,extension,,,,0.1877588,0.7625176,0.08891463,MVC,
-10,-38,-60,-70,-12,-12,-1,-5,extension,,,,0.1880084,0.7626827,0.0901289,MVC,
29,57,-51,119,-7,2,2,9,extension,,,,0.1880084,0.7626827,0.0901289,MVC,
-27,76,127,-101,-12,-4,-8,-15,extension,,,,0.1882534,0.7621726,0.09091592,MVC,
-9,-36,-98,-71,16,-7,1,-1,extension,,,,0.1882534,0.7621726,0.09091592,MVC,
19,17,76,28,2,1,3,3,extension,,,,0.1882534,0.7621726,0.09091592,MVC,
-23,-20,-6,-57,-22,-25,-9,-10,extension,,,,0.1882534,0.7621726,0.09091592,MVC,
-2,-29,-29,-46,6,0,10,4,extension,,,,0.1885265,0.7615323,0.0921216,MVC,
-11,-5,88,76,-5,9,-4,-6,extension,,,,0.1885265,0.7615323,0.0921216,MVC,
-10,-4,-100,-104,-12,4,2,-1,extension,,,,0.1885265,0.7615323,0.0921216,MVC,
-6,-94,58,16,-6,-5,1,-1,extension,,,,0.1885265,0.7615323,0.0921216,MVC,
9,65,-24,107,-4,7,-2,3,extension,,,,0.1885265,0.7615323,0.0921216,MVC,
-6,3,117,-29,12,-10,-7,-7,extension,,,,0.1885265,0.7615323,0.0921216,MVC,
-25,-49,-29,-39,2,-6,-7,-8,extension,,,,0.1888245,0.7609478,0.09281039,MVC,
42,103,106,122,28,16,8,15,extension,,,,0.1888245,0.7609478,0.09281039,MVC,
-17,-6,-21,-46,-12,-8,-4,-8,extension,,,,0.1887892,0.7605593,0.09256315,MVC,
-32,-77,-91,-36,-29,-11,-8,-13,extension,,,,0.1887892,0.7605593,0.09256315,MVC,
21,56,57,4,20,10,6,8,extension,,,,0.1886331,0.7604046,0.09249425,MVC,
13,52,46,98,-10,-12,2,3,extension,,,,0.1886331,0.7604046,0.09249425,MVC,
-23,-60,-68,-34,-7,0,0,-12,extension,,,,0.1886331,0.7604046,0.09249425,MVC,
-20,-71,-63,-17,13,5,0,-6,extension,,,,0.1886331,0.7604046,0.09249425,MVC,
-25,-100,-20,-17,-40,-67,-12,-10,extension,,,,0.1883917,0.7604955,0.09239483,MVC,
30,86,106,70,-10,7,1,12,extension,,,,0.1883917,0.7604955,0.09239483,MVC,
20,16,34,81,38,9,12,10,extension,,,,0.1883917,0.7604955,0.09239483,MVC,
-22,-48,8,-28,-5,25,0,-5,extension,,,,0.1883917,0.7604955,0.09239483,MVC,
-2,8,-9,8,15,1,-8,-6,extension,,,,0.1878999,0.7604748,0.09241939,MVC,
15,56,53,-16,10,-22,0,2,extension,,,,0.1878999,0.7604748,0.09241939,MVC,
-2,14,77,-28,-4,-9,-6,-1,extension,,,,0.1878999,0.7604748,0.09241939,MVC,
-9,-30,-7,40,-15,-27,-4,-5,extension,,,,0.1878999,0.7604748,0.09241939,MVC,
12,2,-113,-12,-6,21,3,7,extension,,,,0.1870928,0.7608014,0.09268808,MVC,
-4,46,64,35,-27,3,-7,-6,extension,,,,0.1870928,0.7608014,0.09268808,MVC,
22,43,64,78,18,48,12,9,extension,,,,0.1867566,0.7608043,0.09263086,MVC,
10,-18,-37,-106,59,-8,11,8,extension,,,,0.1867566,0.7608043,0.09263086,MVC,
-15,-53,82,-25,-39,-16,-20,-10,extension,,,,0.1864896,0.7608362,0.0926559,MVC,
3,54,29,-56,21,31,3,-2,extension,,,,0.1864896,0.7608362,0.0926559,MVC,
-34,-72,-103,-65,-26,-29,-11,-15,extension,,,,0.1864896,0.7608362,0.0926559,MVC,
22,15,29,36,9,-7,1,8,extension,,,,0.1864896,0.7608362,0.0926559,MVC,
3,70,21,25,-1,-15,0,1,extension,,,,0.1864896,0.7608362,0.0926559,MVC,
18,21,33,30,-1,12,4,7,extension,,,,0.1864896,0.7608362,0.0926559,MVC,
3,22,127,30,13,23,3,4,extension,,,,0.1864896,0.7608362,0.0926559,MVC,
-23,-23,52,-125,-21,-12,-9,-11,extension,,,,0.1864896,0.7608362,0.0926559,MVC,
-21,-37,-16,-59,-12,-11,-4,-12,extension,,,,0.1862012,0.7606174,0.09231138,MVC,
2,-22,-30,46,-3,4,-2,3,extension,,,,0.1862126,0.7605206,0.09225941,MVC,
23,52,-18,50,1,0,4,7,extension,,,,0.1862126,0.7605206,0.09225941,MVC,
0,-60,-128,12,-11,-5,-1,1,extension,,,,0.1862126,0.7605206,0.09225941,MVC,
7,-9,45,28,21,13,7,4,extension,,,,0.1859666,0.7605108,0.09226298,MVC,
-33,-128,-15,-106,-13,-1,-8,-14,extension,,,,0.1859666,0.7605108,0.09226298,MVC,
19,31,74,50,-11,-7,2,11,extension,,,,0.1859666,0.7605108,0.09226298,MVC,
-3,2,-44,41,1,-24,-6,-7,extension,,,,0.1859666,0.7605108,0.09226298,MVC,
-5,67,10,26,16,1,-1,-3,extension,,,,0.1857783,0.7606169,0.09221196,MVC,
9,28,-53,30,3,25,4,6,extension,,,,0.1857783,0.7606169,0.09221196,MVC,
10,-5,-16,-50,-8,-6,0,4,extension,,,,0.1857783,0.7606169,0.09221196,MVC,
13,3,-24,45,19,11,1,5,extension,,,,0.1857783,0.7606169,0.09221196,MVC,
-6,-36,44,90,-2,-17,2,1,extension,,,,0.1855484,0.760452,0.09250021,MVC,
-20,-17,-40,-86,-14,20,2,-9,extension,,,,0.1855484,0.760452,0.09250021,MVC,
-14,-68,-81,7,12,0,-1,-5,extension,,,,0.1855484,0.760452,0.09250021,MVC,
35,102,79,-1,-6,30,3,12,extension,,,,0.1855484,0.760452,0.09250021,MVC,
-11,-10,-1,-112,-13,-21,-7,-6,extension,,,,0.1853016,0.7604473,0.09268284,MVC,
-29,1,-128,-68,-5,-1,-5,-9,extension,,,,0.1853016,0.7604473,0.09268284,MVC,
-23,-68,-31,-3,-22,-36,-8,-10,extension,,,,0.1853016,0.7604473,0.09268284,MVC,
18,94,104,42,2,34,6,4,extension,,,,0.1853016,0.7604473,0.09268284,MVC,
13,-31,38,-18,12,-25,3,7,extension,,,,0.1847489,0.7605718,0.09284902,MVC,
20,33,33,86,47,28,12,13,extension,,,,0.1847489,0.7605718,0.09284902,MVC,
13,85,117,-47,-16,53,0,2,extension,,,,0.1847489,0.7605718,0.09284902,MVC,
5,-76,-86,34,5,-10,-2,2,extension,,,,0.1847489,0.7605718,0.09284902,MVC,
10,93,-80,-37,3,5,3,0,extension,,,,0.184694,0.7606207,0.09266663,MVC,
-21,-64,56,-38,5,-6,-3,-8,extension,,,,0.184694,0.7606207,0.09266663,MVC,
11,45,127,61,9,21,0,5,extension,,,,0.184694,0.7606207,0.09266663,MVC,
1,31,74,75,7,-10,3,3,extension,,,,0.184694,0.7606207,0.09266663,MVC,
-21,21,86,-11,-17,-16,-13,-13,extension,,,,0.1843498,0.7607472,0.09226489,MVC,
1,-41,-18,36,6,-7,-2,1,extension,,,,0.1843498,0.7607472,0.09226489,MVC,
1,-33,-85,-20,-11,2,0,-2,extension,,,,0.1843498,0.7607472,0.09226489,MVC,
27,127,127,-22,12,-61,7,9,extension,,,,0.1843498,0.7607472,0.09226489,MVC,
-3,-70,4,-10,-9,-12,2,-1,extension,,,,0.1843498,0.7607472,0.09226489,MVC,
-50,-12,125,-89,-21,1,-12,-21,extension,,,,0.1843498,0.7607472,0.09226489,MVC,
13,-2,96,98,2,-13,-2,5,extension,,,,0.1843498,0.7607472,0.09226489,MVC,
14,68,65,31,10,14,0,4,extension,,,,0.1843498,0.7607472,0.09226489,MVC,
-12,-82,-115,-72,-22,-27,-11,-10,extension,,,,0.1838612,0.760656,0.09314275,MVC,
-21,-44,-100,-70,-16,-21,-10,-9,extension,,,,0.1838612,0.760656,0.09314275,MVC,
-5,35,67,-8,7,12,0,-2,extension,,,,0.1838612,0.760656,0.09314275,MVC,
7,2,-103,31,13,14,8,4,extension,,,,0.1838612,0.760656,0.09314275,MVC,
-68,-128,-90,-120,-48,-27,-19,-26,extension,,,,0.183825,0.7607644,0.09313679,MVC,
12,72,63,-30,-5,-6,0,-1,extension,,,,0.183825,0.7607644,0.09313679,MVC,
6,2,78,99,16,10,1,2,extension,,,,0.183825,0.7607644,0.09313679,MVC,
21,56,59,-80,0,-3,4,7,extension,,,,0.183825,0.7607644,0.09313679,MVC,
10,32,64,11,16,36,5,7,extension,,,,0.1837676,0.7607979,0.09294534,MVC,
61,85,38,127,25,-23,10,21,extension,,,,0.1837676,0.7607979,0.09294534,MVC,
-48,-54,70,-128,-27,-62,-8,-18,extension,,,,0.1837676,0.7607979,0.09294534,MVC,
