EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
1,0,0,-2,0,-2,-1,2,2025-04-25 10:36:21.763200,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-2,0,0,0,-3,0,-1,-1,2025-04-25 10:36:21.766100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-1,-2,-1,1,0,-2,-2,-1,2025-04-25 10:36:21.766100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-2,1,-2,1,-1,0,0,-1,2025-04-25 10:36:21.766100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
0,-2,-4,-3,-1,0,-2,-3,2025-04-25 10:36:21.766100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-1,-2,-1,-2,-1,-1,-1,4,2025-04-25 10:36:21.766100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
0,0,-2,-1,-2,-1,-2,1,2025-04-25 10:36:21.766100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-2,-1,1,1,0,0,-2,0,2025-04-25 10:36:21.766100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
0,1,-1,-2,-1,-2,-1,-2,2025-04-25 10:36:21.781100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
0,-1,-1,-2,-1,-1,0,-1,2025-04-25 10:36:21.782100,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
0,-1,0,-1,1,1,2,1,2025-04-25 10:36:21.794600,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-1,-1,-3,0,0,0,-1,-4,2025-04-25 10:36:21.794600,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
-5,2,-2,-1,-2,-2,0,-1,2025-04-25 10:36:21.797600,687225d9-8424-40aa-9148-93617b152e31,2,,,,,0.0,0.0,0.0,pinch,0,,Moving to rest position,
