EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
0;1;-2;-1;-2;-1;-2;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9001
0;0;-1;-1;-1;-1;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9026
-2;-1;0;0;0;-1;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9066
0;-1;-3;-1;0;-1;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9066
1;-1;-1;-1;0;-3;-2;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9076
-1;-1;-2;-1;-1;0;-1;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9076
0;0;-1;-2;0;0;0;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9086
-1;-1;-1;0;-1;-2;0;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9086
-1;1;-1;-1;-2;0;-2;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9126
-1;-2;1;0;-1;-1;0;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9126
0;0;-1;-2;1;1;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9195
0;0;0;0;-2;-1;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9195
-2;-1;-1;1;-2;-1;1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9345
-2;-1;-1;-2;-2;-1;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9345
-1;-1;-2;0;0;0;-2;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9445
0;-1;-1;-2;-2;-2;0;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9445
-2;-3;0;-1;1;-1;1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9594
-1;-2;0;0;-1;-1;0;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9594
0;-1;1;0;-1;-2;-3;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9664
-1;-1;-1;0;-2;0;-2;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9664
-2;-3;0;-2;-2;-1;-1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9734
1;0;-1;1;0;-1;0;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9734
0;-1;-2;0;-2;-1;0;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9884
-1;-2;-1;0;0;0;0;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9884
-2;-1;-1;-2;-3;-1;0;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9894
-2;-1;-2;0;-1;0;-1;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:12.9894
-1;0;0;-1;0;-1;0;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.0338
-1;0;1;-1;-1;-1;1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:13.0338
