EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;-1;0;-2;0;-1;1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.0228
1;0;0;1;1;-2;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.0258
0;0;1;0;2;0;-1;-3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.0317
-2;-3;-3;-1;-1;0;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.0317
1;3;2;1;1;1;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.0397
0;2;4;-1;-2;-1;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.0397
-1;0;-1;-2;-3;0;0;2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.0487
-2;0;2;0;-1;-3;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.0487
0;-2;-4;-4;-1;0;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.0517
-1;1;-2;1;-2;-2;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.0517
-2;0;0;0;-1;0;-3;-3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.0537
-2;0;2;0;0;0;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.0537
-1;-3;-1;0;-1;-2;-1;-3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.0557
0;-1;-3;0;-2;-1;-2;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.0557
-1;-3;-2;-2;-1;-2;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.0567
-2;-1;0;-2;-2;-1;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.0567
-1;0;1;2;0;-2;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.0647
-1;-3;-5;-3;-1;1;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.0647
-1;0;-3;-1;0;-1;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.0851
-3;-2;0;-2;0;-1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.0851
-1;-1;-3;0;-2;1;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.0921
1;-1;0;0;-2;-1;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.0931
0;-1;1;-1;-2;-3;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.1150
0;-1;0;0;0;-1;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.1150
-2;-1;-2;-2;-3;-1;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.1250
-1;-1;1;0;0;-1;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.1250
0;-1;-1;-4;-2;-2;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.1260
-1;-1;-2;0;0;0;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.1260
-3;1;1;-1;-1;-2;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.1270
0;-1;-1;-2;-2;1;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.1270
-3;-2;-1;0;0;0;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.1459
-1;-2;-2;-1;0;0;-2;-3;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.1459
-1;-2;-2;-2;0;0;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:40:50.1469
