EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
0;1;-3;-1;2;2;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.3363
-1;-1;-1;-2;-2;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.3403
0;-3;-1;1;2;-3;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.3403
-1;-2;-3;-9;-8;-2;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.3403
0;-1;1;8;11;2;0;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.3403
-2;-2;-3;-10;-2;1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.3413
-1;-1;0;-1;-2;-3;-2;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.3413
-1;-1;-1;1;-8;-3;-2;-4;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.3413
-1;-1;-1;2;10;4;1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.3483
-2;-1;-2;2;-1;-3;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.3483
-2;-2;0;-1;1;1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.3523
-2;-2;0;-2;-2;-1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.3523
-1;1;-1;-4;-7;-3;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.3622
0;0;1;2;-1;0;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.3622
-4;-1;-3;-7;-5;-2;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.3672
1;-2;-2;5;7;1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.3672
-2;0;-2;-3;-8;-2;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.3822
-1;-1;0;1;4;-1;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.3822
0;0;0;3;0;0;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.3982
0;0;1;-10;-3;-1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.3982
0;-2;-4;8;-4;-2;-2;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.4002
-1;-1;-1;-4;-1;0;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.4002
-1;0;0;0;-3;1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.4236
0;0;1;3;5;1;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.4236
-1;-2;0;-9;-7;-2;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:01.4246
