EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-3;-5;-12;7;1;0;-3;-5;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.6228
0;1;3;-6;-1;-1;1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.6257
-1;3;8;-6;-3;-1;0;1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.6257
0;0;-5;2;-1;-2;-2;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.6257
-2;-3;-9;4;1;-2;-2;-3;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.6257
-2;0;1;-1;-1;-2;-2;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.6257
0;1;6;-6;-3;-1;-1;1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.6257
0;-1;-4;-1;0;-1;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.6257
-2;-4;-8;5;0;0;-1;-4;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.6467
0;-2;0;-2;0;-2;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.6467
1;2;3;-6;-1;-1;0;2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.6467
-2;-2;-3;2;-1;-1;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.6477
0;-3;-6;4;0;0;-4;-3;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.6527
-2;-1;3;-3;-2;-1;0;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.6527
1;-2;4;-5;-3;-2;1;3;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.6786
-1;-2;-4;0;-2;0;-4;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.6786
-2;-2;-7;2;0;0;-2;-5;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.6806
-1;0;3;-2;-1;0;-1;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.6806
1;-1;1;-2;0;-1;0;0;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.7016
-3;-3;-3;0;-2;-1;1;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.7016
-2;0;-2;1;0;-1;0;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.7026
-2;0;2;-2;-2;-1;0;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.7026
0;-1;2;-2;-2;-2;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.7046
-3;-2;-2;-1;0;-1;-1;-1;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.7046
-2;-1;-3;2;0;-1;-1;-2;cc98b577-6165-49df-b691-2115be09f7d6;2025-03-28 12:05:03.7295
