EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
4;5;15;-12;-2;-1;3;14;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.3717
4;0;-2;-3;-4;-1;2;6;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.3747
-3;-6;-12;8;1;-2;-3;-10;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.3747
-4;-2;-2;1;1;-2;-2;-7;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.3747
1;1;7;-6;-3;0;1;6;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.3747
0;0;1;-1;-2;-1;-1;5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.3747
-3;-4;-12;2;1;-1;-3;-5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.3747
-2;-1;-5;0;1;-1;-4;-9;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.3747
-2;3;7;-5;-1;-1;1;4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.3856
2;0;4;-3;-3;1;1;4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.3856
-9;6;-10;5;-1;-1;-1;-6;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.4016
-2;-2;2;-1;0;0;-2;-5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.4016
1;2;9;-7;-2;-1;0;4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.4016
-1;2;-1;-1;-3;0;1;4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.4016
2;-4;-9;3;1;-2;-4;-6;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.4156
-3;0;0;0;-1;-1;0;-5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.4156
3;0;5;-5;-5;-1;1;5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.4255
1;-1;-2;-1;-1;-1;-1;3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.4255
-1;-7;-4;2;0;0;-2;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.4475
-4;-3;2;-3;0;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.4475
-2;1;3;-2;-2;0;2;3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.4495
3;-4;-3;-2;-1;-2;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.4495
-7;-2;-6;3;1;-2;-1;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.4614
2;-4;1;1;0;0;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.4624
-1;-8;-13;9;1;-2;-3;-9;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5073
-1;-3;-6;3;1;-2;-4;-12;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5073
1;4;12;-8;-3;1;1;8;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5083
2;0;3;-3;-3;-1;2;7;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5083
8;-2;-11;4;-1;-1;-2;-5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5093
-5;-6;-6;3;2;-1;-3;-9;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5093
0;0;8;-5;-1;-1;0;3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5103
-1;5;4;-4;-4;-1;3;7;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5103
-1;-5;-8;2;0;-3;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5213
-3;-1;-8;2;-1;-1;-4;-10;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5213
4;5;11;-8;-2;-1;-2;3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5293
-4;6;5;-1;-3;0;0;7;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5293
0;-8;-7;4;2;1;0;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5312
-4;-2;-3;1;1;0;1;-6;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5312
-2;3;6;-6;-1;-2;2;4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5517
1;-1;-1;-2;-1;-3;1;3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5517
-6;-1;-5;0;-1;0;-3;-6;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5577
-1;-1;0;-2;0;0;-2;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5577
2;-2;7;-5;-2;0;-1;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5746
-2;4;-2;-1;-1;-1;0;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5746
-4;0;-4;2;-2;-2;-1;-5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5756
-1;-4;-2;-2;1;0;0;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5756
-2;1;5;-1;-3;-2;0;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5886
1;-3;0;-1;-2;1;-3;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5886
-1;0;-4;-2;0;0;-3;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5956
-3;-2;0;0;-1;-2;-3;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.5956
-2;0;1;-2;-3;0;2;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.6115
1;-5;-2;-1;-1;-2;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.6115
-2;0;-2;0;-1;-2;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.6135
-1;0;-1;1;0;-3;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.6135
6;1;0;-5;-1;-1;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.6345
0;-4;1;-1;-4;-1;0;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.6345
-12;-1;-3;6;-1;-2;-1;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.6355
-2;-1;1;2;0;1;-1;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.6365
-1;1;2;-2;-1;-1;2;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.6484
8;-8;1;1;1;0;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.6484
-8;0;1;0;-3;-2;-3;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.6564
1;-1;2;-1;0;-2;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.6574
-7;1;2;-4;-2;-1;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.6714
4;-2;-4;-3;0;-1;0;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.6714
3;2;-2;-1;-1;0;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.6734
-1;1;0;0;-1;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.6734
-4;-2;0;-2;1;-2;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.6943
3;2;1;-1;-1;-2;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.6943
