EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
0;-1;-2;-2;1;0;0;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.7244
-1;0;0;0;0;-1;-2;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.7303
-2;0;-1;1;-3;0;1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.7303
-1;0;1;2;0;-8;6;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.7303
-1;-1;-1;-1;-1;2;-2;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.7303
-1;-2;-2;-1;-1;1;-2;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.7303
-1;-1;0;0;-3;1;-3;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.7303
-1;-1;-2;-1;-2;-6;0;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.7313
-1;0;-1;-2;2;0;1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.7343
-1;0;0;0;0;0;0;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.7343
-1;-2;0;2;0;1;-6;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.7493
0;-2;-1;-1;0;3;-2;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.7493
-3;-3;0;-3;-2;-1;-1;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.7543
-1;-2;-2;-1;-2;-3;2;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.7543
-1;0;-1;-2;0;-4;0;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.7642
-1;0;-1;-2;-1;-3;-8;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.7642
0;-1;-1;-3;0;1;1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.7792
-1;-1;-1;0;-1;0;-1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.7792
-1;-1;0;0;-2;-4;0;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.7952
-2;-2;-1;-1;0;0;0;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.7952
0;-2;-1;0;-2;0;-3;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.7972
-1;-1;-1;-2;-2;-1;-2;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.7972
1;-2;-1;-1;-2;-1;1;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.8221
-2;-1;-1;-1;-2;2;-2;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.8221
0;0;-1;0;-2;-1;-2;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.8550
-1;-1;-1;0;1;5;-7;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.8550
-1;-1;-4;-4;-1;2;3;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.8550
-1;-1;-1;0;-1;-3;-3;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.8560
0;-2;0;1;-2;-2;-4;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.8560
0;-1;-2;-2;-1;-1;-1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.8560
-1;-2;-1;-3;0;-1;-1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.8590
-2;-1;-1;-1;-3;-1;1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.8590
-2;1;1;0;-1;-2;-1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.8670
-2;0;-2;0;-1;-1;1;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.8670
0;1;0;-2;-1;0;-1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.8740
-2;0;-3;-1;-1;-2;0;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.8740
0;-1;-2;-1;-1;-1;-2;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.8809
1;-2;-1;0;1;-2;0;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.8809
0;-1;-2;-3;1;-3;-1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.8959
-2;0;0;0;-1;-5;-10;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.8969
-1;-1;-1;-1;-1;-1;2;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.9119
0;1;-1;-2;-1;-1;1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.9119
-1;-1;-2;0;0;0;-1;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.9278
-1;-1;1;0;-1;-1;0;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.9278
-1;-2;-1;0;-1;-3;1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.9288
1;-2;0;0;-1;-6;7;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.9288
-1;-1;1;0;-1;-1;-4;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.9418
0;-1;0;1;-1;0;1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.9418
0;0;-2;0;-3;-1;0;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.9428
-2;1;0;-3;0;6;-7;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.9428
0;0;-2;-1;0;-4;5;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.9652
1;-3;-2;-1;0;1;1;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.9652
0;0;0;0;-1;2;-2;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.9662
-2;-2;-1;-1;-2;0;-3;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.9662
-2;-4;-2;-1;0;2;0;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:34:06.9882
