EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-3;-2;-2;0;2;0;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.2497
-1;0;0;0;-1;-1;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.2527
-2;-1;0;0;0;-1;0;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.2527
-3;-1;-3;-1;-1;-1;1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.2527
-1;-1;-1;-1;0;1;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.2537
-1;-2;0;-1;-1;-2;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.2537
1;1;0;1;-1;-2;-2;-3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.2537
-1;-1;-1;-2;0;-1;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.2537
-1;-1;-2;0;-2;-1;1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.2537
-2;-1;-2;1;-1;-3;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.2537
-1;-1;-2;0;-2;-2;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.2697
-1;-2;-1;-2;0;-1;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.2697
0;0;-1;-3;-2;0;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.2752
0;0;0;-1;-1;1;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.2752
-1;-1;-1;-2;-1;-2;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.2921
-1;-1;1;-2;0;-1;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.2921
1;0;-1;-2;-2;-3;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.2981
1;-1;-2;0;-1;0;0;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.2991
-2;-1;0;-1;-1;-1;0;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.3141
