ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:25.8266;1;None;;;;0;0;0;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.4036;2;None;;;;0;0;0;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.4340;3;None;;;;0.247626;0.6744208;-0.02393484;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.4430;4;None;;;;0.2474625;0.6744998;-0.02387524;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.4510;5;None;;;;0.2473693;0.6745592;-0.02379799;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.4630;6;None;;;;0.2473665;0.6744887;-0.02385688;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.4729;7;None;;;;0.2473184;0.6745577;-0.02400255;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.4839;8;None;;;;0.2472612;0.6746409;-0.02390075;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.4949;9;None;;;;0.247203;0.674437;-0.02409434;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5058;10;None;;;;0.2471584;0.6745297;-0.02400875;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5178;11;None;;;;0.2471191;0.6745727;-0.02391052;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5298;12;None;;;;0.2471789;0.6745127;-0.02392864;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5398;13;None;;;;0.2471814;0.6744559;-0.02393079;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5507;14;None;;;;0.2471948;0.6744744;-0.02385306;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5627;15;None;;;;0.2472027;0.6743735;-0.02390671;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5737;16;None;;;;0.2472327;0.6742594;-0.0239234;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5846;17;None;;;;0.2472708;0.6742463;-0.02386904;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.5956;18;None;;;;0.2473541;0.6740323;-0.02408695;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6066;19;None;;;;0.2473485;0.6739371;-0.02386236;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6176;20;None;;;;0.2473525;0.673933;-0.02380943;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.6285;21;None;;;;0.2473424;0.673741;-0.02400684;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.7931;22;None;;;;0.2473474;0.6737932;-0.02407503;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.7991;23;None;;;;0.2466168;0.6742854;-0.02458787;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8076;24;None;;;;0.2464969;0.6743765;-0.02450061;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8195;25;None;;;;0.2462814;0.6744667;-0.02436924;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8305;26;None;;;;0.2460154;0.6744281;-0.02439332;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8415;27;None;;;;0.2456576;0.6745267;-0.02420545;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8535;28;None;;;;0.2451363;0.6747307;-0.02399063;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8644;29;None;;;;0.2443751;0.6747999;-0.02400565;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8754;30;None;;;;0.2437242;0.6751488;-0.0236392;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8864;31;None;;;;0.2429366;0.6754732;-0.02343345;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.8973;32;None;;;;0.2419992;0.675635;-0.02346158;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9093;33;None;;;;0.2411265;0.6759753;-0.0229454;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9203;34;None;;;;0.2402591;0.6761656;-0.02296448;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9312;35;None;;;;0.2393523;0.6764845;-0.02280974;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9422;36;None;;;;0.238414;0.6767949;-0.0225811;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9542;37;None;;;;0.2375162;0.6770614;-0.0224247;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9652;38;None;;;;0.2366852;0.6771947;-0.0223608;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9761;39;None;;;;0.2358667;0.6773577;-0.02256465;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9871;40;None;;;;0.23504;0.6774853;-0.02243352;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:26.9981;41;None;;;;0.2344404;0.677664;-0.02228451;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0100;42;None;;;;0.2337647;0.6776812;-0.02242351;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0200;43;None;;;;0.2329206;0.6775701;-0.0226531;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0320;44;None;;;;0.2322981;0.6777247;-0.02242374;pinch;0;;Moving to rest position;
5a56ed1d-c368-4935-9384-157ccd3d56a7;2025-03-28 10:28:27.0430;45;None;;;;0.2316914;0.6779507;-0.02231121;pinch;0;;Moving to rest position;
