EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;-1;0;-1;-1;1;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:39.9772
0;-1;-1;-2;-1;0;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:39.9792
0;-1;-1;0;0;-1;-2;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:39.9817
0;0;-2;-1;-2;-1;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:39.9817
0;0;-1;-1;-1;-1;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:39.9827
-2;-1;-1;-1;-2;-1;-1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:39.9827
-1;-1;-2;0;0;-1;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:39.9842
-2;0;0;-1;0;0;0;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:39.9842
-2;-1;1;0;-2;-1;-1;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:39.9882
-2;-1;-2;-1;-1;-1;-2;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:39.9882
0;0;-3;0;0;1;-1;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.0031
1;-1;1;-2;1;-2;-1;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.0031
0;-1;-1;-2;1;0;0;-1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.0051
1;-1;-2;-1;-1;0;-2;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.0051
0;-1;-1;-2;0;-2;0;1;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.0346
-1;-2;-1;0;-1;-1;0;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.0346
-1;0;-2;-2;-1;0;-2;0;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.0415
1;-3;0;-1;-1;-1;0;-2;fbd421cb-e95e-4f48-b2c9-843c5d1f0416;2025-04-09 13:34:40.0415
