EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
0;2;0;-1;-1;-2;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.2254
0;-2;-2;-1;-1;-2;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.2294
0;-1;0;0;-1;1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.2294
-2;-2;-2;0;0;1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.2294
-2;0;1;0;-2;-2;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.2294
0;1;-1;-2;1;-2;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.2294
-2;0;-3;-3;-3;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.2304
1;2;-2;0;-1;-1;1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.2304
0;-3;-1;-1;0;-1;-2;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.2344
-1;1;2;2;-1;0;0;2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.2344
1;-1;0;-1;-2;-2;-2;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.2354
-2;-2;0;-1;-2;-2;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.2354
-1;-1;0;-1;-1;-1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.2454
0;0;0;-1;-1;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.2454
-1;0;-1;0;0;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.2663
0;1;-1;2;0;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:21:53.2663
