ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:29.4809;1;None;;;;0;0;0;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.1018;2;None;;;;0;0;0;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.1267;3;None;;;;0.2080362;0.6917077;0.02723598;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.1327;4;None;;;;0.2080604;0.6917424;0.02727866;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.1447;5;None;;;;0.2080624;0.6917353;0.02723384;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.1566;7;None;;;;0.2080555;0.691777;0.02724528;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.1676;8;None;;;;0.2079028;0.6917952;0.02723289;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.1776;9;None;;;;0.2078966;0.6918137;0.02725339;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.1895;10;None;;;;0.2079034;0.6916283;0.02729154;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.2005;11;None;;;;0.207719;0.6916162;0.02730465;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.2115;12;None;;;;0.2077487;0.6916202;0.0271616;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.2235;13;None;;;;0.207734;0.6915988;0.02717495;pinch;0;;Moving to rest position;
1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:29:34.2334;14;None;;;;0.2075882;0.6915278;0.0271132;pinch;0;;Moving to rest position;
