EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
-3,1,-3,-3,-2,-2,5,-26,2025-04-25 10:29:29.170400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
3,1,0,1,-1,-2,-1,6,2025-04-25 10:29:29.173300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-5,2,0,2,0,3,-1,-4,2025-04-25 10:29:29.173300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-10,-1,0,2,0,-1,-3,-3,2025-04-25 10:29:29.173300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-8,17,4,1,1,0,-2,6,2025-04-25 10:29:29.173300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-4,-1,-1,-1,-1,0,-2,-4,2025-04-25 10:29:29.173300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-1,-2,0,-5,-2,0,0,-7,2025-04-25 10:29:29.173300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-10,4,0,-3,-2,-1,-2,2,2025-04-25 10:29:29.173300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-1,1,-1,-2,-2,-4,-17,0,2025-04-25 10:29:29.196300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
6,4,0,-6,-1,-2,7,-2,2025-04-25 10:29:29.196300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
2,-10,-2,-2,-1,0,-6,3,2025-04-25 10:29:29.197300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
2,6,0,-4,-2,-1,0,-4,2025-04-25 10:29:29.197300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-3,-9,-1,0,-1,1,5,1,2025-04-25 10:29:29.197300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
0,-1,-1,-3,1,-3,0,1,2025-04-25 10:29:29.198300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
10,0,-2,-4,0,-1,-1,6,2025-04-25 10:29:29.204300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
-6,-3,0,-2,-1,2,-4,2,2025-04-25 10:29:29.204300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
1,1,0,3,0,-2,-1,-4,2025-04-25 10:29:29.234700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
3,-2,-3,-1,-2,0,-2,0,2025-04-25 10:29:29.234700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2,,,,,0.0,0.0,0.0,extension,0,,Moving to rest position,
