EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
-1,-2,-1,-1,-1,-1,-1,-1,2025-04-23 14:36:22.596700,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,0,0,-2,0,0,0,0,2025-04-23 14:36:22.600700,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-1,1,-1,0,-1,-1,-1,2025-04-23 14:36:22.630600,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,-2,0,-2,-1,-2,-1,-2,2025-04-23 14:36:22.630600,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-2,0,-2,1,0,0,-1,-1,2025-04-23 14:36:22.640500,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,-1,-1,0,-2,0,-1,1,2025-04-23 14:36:22.640500,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
1,-2,-2,-3,-3,-1,-1,1,2025-04-23 14:36:22.641500,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,1,-1,-1,-2,0,-2,-3,2025-04-23 14:36:22.641500,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
0,0,0,-1,0,-2,0,0,2025-04-23 14:36:22.642500,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
-1,0,-1,-1,-2,0,0,-1,2025-04-23 14:36:22.643500,90b60c0f-8a8c-405e-968e-678efe78acab,2,,,,,0.0,0.0,0.0,rest,0,,Moving to rest position,
