EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
27;0;-12;-3;-10;-4;-10;-20;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.5964
4;1;-3;3;-1;2;-1;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6014
-29;-3;10;-2;3;0;7;16;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6014
-5;-4;-3;0;3;2;0;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6014
19;1;-5;3;-3;-3;-6;-11;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6014
7;0;-12;-5;-7;-4;-5;-8;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6014
-19;-3;-4;-6;3;-1;7;13;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6024
-8;-2;3;0;1;-2;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6024
15;0;-1;-3;-4;-2;-9;-12;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6024
12;3;1;1;-4;-1;-1;-6;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6024
-22;-5;-5;-13;1;0;4;9;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6044
-7;1;6;-1;0;0;1;5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6044
16;2;-2;4;0;1;-4;-10;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6243
4;1;0;2;-2;-1;-1;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6243
-18;-3;2;11;4;1;4;8;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6243
0;-2;2;-2;5;2;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6253
13;-1;-4;-3;-6;-3;-4;-10;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6373
0;2;1;0;-3;-3;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6373
-12;1;7;3;3;0;3;5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6533
5;5;10;12;6;4;2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6533
6;-1;-16;2;-2;1;-6;-7;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6553
-4;-8;-11;-15;-7;-6;-5;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6553
-7;-2;1;2;0;-3;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6712
-1;-1;2;2;-4;-1;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.6722
-35;-5;5;-3;2;-1;7;18;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7051
-12;-1;5;1;4;2;5;9;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7051
20;0;-5;0;-5;-1;-5;-11;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7111
17;3;-3;1;-6;-3;-9;-16;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7111
-21;-3;2;-6;1;0;4;9;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7121
-12;-4;0;-2;2;-1;4;7;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7121
10;1;-3;-1;-6;-2;-4;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7131
15;0;-3;3;-3;0;-5;-6;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7141
-14;-3;0;-7;4;1;4;8;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7171
-16;-3;3;-1;1;0;2;3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:32:43.7171
