EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;-5;-23;0;-5;2;1;5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.6170
-1;0;0;0;-4;0;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.6215
-3;0;13;-2;-8;-6;-4;-7;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.6215
0;0;-1;-1;-5;-3;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.6215
-2;0;-10;4;-5;2;0;3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.6215
-2;-2;-4;0;-3;1;-2;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.6225
-2;-1;7;-13;-10;-2;-3;-6;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.6225
0;-6;-16;1;-93;-1;0;-4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:55:46.0882
0;-1;1;3;-4;-1;-2;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.6225
1;-1;-12;-3;-4;0;0;4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.6225
0;-3;-6;1;-6;-1;-3;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.6225
-2;2;15;3;-5;-3;-4;-7;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.6260
1;-2;0;0;-3;-2;-2;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.6260
-1;-2;-12;-1;-7;2;1;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.6370
-1;-8;-9;-1;-83;4;7;19;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:55:46.0882
0;1;-4;-3;-6;0;1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.6370
-2;-1;7;-1;-4;-4;-4;-5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.6500
-3;-2;-3;-4;-7;0;0;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.6500
-2;-2;-8;4;-4;1;0;3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.6559
-1;-1;-1;1;-4;-1;-1;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.6559
-7;-1;-7;-10;-91;-4;-4;-5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:55:46.0882
-2;-1;7;-3;-4;0;-1;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.6709
-3;0;-4;-9;-6;-3;0;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.6709
1;-2;-7;0;-3;1;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.6819
-3;-1;0;2;-4;-1;0;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.6819
0;0;3;2;-4;-2;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.7018
7;6;23;11;-97;0;0;3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:55:46.0882
0;-1;0;3;-6;-1;-1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.7018
-2;0;17;-16;-5;-2;-2;-8;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.7357
-1;1;6;-2;-6;-4;-2;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.7357
-1;-4;-18;-1;-7;-1;2;3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.7397
-2;-1;-4;5;-6;2;0;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.7397
-2;2;7;1;-6;-3;-3;-5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.7397
0;-1;8;-3;-6;-2;-3;-4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.7397
0;-2;-12;0;-5;0;-1;4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.7407
-2;-3;-9;-4;-4;2;0;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.7407
-3;-2;6;-3;-7;-3;-2;-5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.7457
-3;1;7;0;-3;-2;-2;-4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.7457
-2;-2;-12;-3;-5;2;0;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.7547
-1;-2;-7;0;-6;1;0;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.7547
-3;0;7;0;-9;-2;-2;-4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.7607
-2;-1;3;-2;-2;-2;-1;-4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.7607
1;-1;-12;-1;-6;1;0;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.7756
0;-1;-5;-3;-3;0;-2;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.7756
-2;-1;7;3;-2;-1;-2;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.7826
-1;-1;2;-3;-9;-2;-2;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.7826
-3;-2;-7;3;2;0;1;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.8056
-1;-1;-3;-3;-9;-2;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.8056
-1;1;2;2;-2;-1;-4;-3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.8135
-1;-1;2;6;-5;-1;-3;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.8135
-1;-2;-7;-9;-8;1;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.8215
-1;-2;-1;-1;-5;-1;1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.8215
0;-1;4;1;-5;-1;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.8215
-1;-2;-1;0;-2;0;0;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.8215
1;-3;-2;7;-5;0;-1;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.8435
-1;-3;-3;-15;-9;0;-3;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.8435
-1;0;1;4;6;2;-2;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.8445
-1;1;1;-6;-8;-3;1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.8445
-2;-1;-4;-2;-7;-1;-1;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.8744
0;1;-2;-1;-3;-1;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.8744
-3;-1;1;-4;-7;-5;-2;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.8754
-2;0;-2;-4;-6;-2;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.8754
-1;-1;-5;-2;-4;1;-1;-1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:50:18.8804
