EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;-1;0;1;-19;-5;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:19.9749
-1;-6;-4;-3;-23;-2;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:19.9779
-3;-2;-4;-2;-26;-2;-3;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:19.9789
1;1;1;0;-24;1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:19.9789
-2;-5;-2;-3;-21;0;-1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:19.9789
-2;-1;-3;-1;-21;-3;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:19.9789
1;-1;0;0;-22;-1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:19.9789
-2;0;-1;-1;-22;-1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:19.9789
0;-1;-2;-1;-19;2;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:19.9839
-2;-2;1;-2;-18;0;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:19.9839
-1;-1;0;0;-17;-1;1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:19.9948
-1;1;-3;-6;-21;0;1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:19.9948
-2;-1;-1;-1;-14;3;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.0058
-1;-3;-1;2;-18;-2;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.0058
1;1;4;0;-16;0;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.0168
-2;-3;-4;5;-23;-4;-4;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.0168
-4;0;-3;4;-14;-1;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.0208
0;-1;9;-7;-14;0;1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.0218
-4;-5;-26;-28;-27;-7;-4;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.0367
-1;1;7;19;-17;0;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.0367
2;1;5;12;-15;2;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:52:20.0477
