EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-3;-3;0;2;-1;1;-1;-1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4057
-10;-3;0;-2;-1;0;1;-1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4087
-6;4;2;5;2;2;3;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4087
11;-3;-6;-13;-5;-3;-4;1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4097
2;1;-1;1;0;-2;0;1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4097
-4;-1;-3;0;1;0;-3;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4097
3;-1;-2;-6;-4;-2;-2;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4097
-6;-2;2;1;1;1;1;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4097
0;2;1;-3;-4;-2;-4;-1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4146
3;-4;-9;-6;-2;-1;2;3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4146
0;1;1;0;1;-1;-3;-6;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4186
2;2;3;2;1;0;2;6;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4186
-31;-9;-5;1;1;-2;-3;-14;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4286
-1;0;-2;-3;-2;-1;1;2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4286
8;4;1;1;-2;0;0;4;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4426
23;5;2;5;3;1;-5;-15;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4426
-2;-3;-2;1;2;1;3;16;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4495
-4;3;3;2;1;0;1;2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4495
0;-2;-2;-1;1;-1;1;2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4635
-9;-5;-5;-4;-1;-1;-3;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4645
1;0;-3;-6;-2;1;-2;-7;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4735
5;1;1;2;-3;-2;-3;-5;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4735
5;0;0;0;0;1;3;5;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4944
-7;-1;1;0;-2;-3;-3;-4;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.4954
0;0;2;1;2;2;1;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.5280
-1;0;0;3;1;0;0;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.5280
-3;-6;-3;-7;-4;-3;-1;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.5290
0;5;-4;-2;-2;0;0;-5;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.5290
11;4;0;-1;-1;-1;-4;-6;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.5330
-2;0;-2;1;0;1;-2;-3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.5330
-4;-5;-6;-3;0;0;0;4;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.5330
-2;-3;-1;0;1;0;-2;-1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.5330
7;-4;-4;-4;-4;-2;-2;-1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.5389
-19;-4;-2;-1;-1;-3;-3;-11;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.5389
2;3;1;1;-1;0;-2;-5;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.5459
-1;-2;1;0;-1;-1;1;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.5459
-4;0;1;3;0;1;1;2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.5549
7;1;0;-4;-4;-4;-2;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.5549
-3;0;0;-1;-1;-1;0;-1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.5778
1;0;2;2;1;0;0;2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.5778
-2;-1;0;-1;-2;-2;1;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.5788
0;1;-1;-1;-2;-1;-1;1;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.5788
-3;-3;0;2;0;-3;-3;-4;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.5988
-7;-1;-1;-2;-2;0;3;3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.5988
7;3;0;-3;-3;-2;-1;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.6073
1;-1;1;-1;-2;1;0;3;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.6083
-1;0;0;3;0;-1;-1;-2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.6153
0;-3;-1;-2;-3;-2;-3;0;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.6153
-23;-6;-5;-4;-1;-3;-2;-9;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.6232
2;1;2;0;3;0;1;2;e9f3de45-69d8-4557-8170-7910700a2bbf;2025-03-28 10:03:49.6232
