EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;0;0;-2;-4;-3;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.2679
-1;0;-1;-4;-17;-3;-1;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.2709
0;-1;-1;0;12;3;1;3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.2709
-3;-2;-1;-1;-3;-2;-5;-5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.2709
0;1;2;0;0;-2;0;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.2808
-1;0;0;1;1;-1;-1;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.2818
0;-1;0;2;-4;-1;3;5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.2828
-3;-1;0;0;0;1;-2;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.2828
1;0;-1;-1;3;3;4;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.2848
-3;4;-2;0;0;-4;-3;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.2848
-3;-8;0;-2;-3;0;2;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.2968
5;-1;-2;0;2;0;2;13;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.2968
-10;-4;0;1;-4;-3;-3;-14;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.2998
3;8;3;3;4;1;3;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.2998
-3;-7;-4;2;-5;-5;-6;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.3148
-2;-4;-1;-4;-4;0;-2;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.3148
-4;-3;-2;-3;-3;-2;-7;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.3247
0;-1;-4;-3;0;0;1;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.3247
-2;4;3;-1;0;0;-4;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.3403
1;5;7;3;-1;-4;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.3403
-2;-16;-3;4;2;1;1;4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.3452
-2;-6;-11;-7;0;-1;0;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.3452
4;4;0;-2;-3;-1;0;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.3652
-3;-1;-2;-1;-1;-1;1;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.3652
1;4;3;0;1;0;-1;3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.3652
0;-6;0;1;0;-1;-2;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.3652
-4;-2;-5;-3;-3;-2;-2;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.3921
0;1;0;-2;-1;0;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.3921
-1;-2;-4;-5;-4;-5;-4;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.3921
2;-4;3;8;5;0;0;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.3931
2;0;-3;5;43;19;8;7;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.4211
-1;0;0;2;-6;-6;-6;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.4211
-1;-1;5;49;18;-10;-5;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.4290
1;1;-6;-71;-35;2;-1;4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.4300
-3;-2;0;6;-10;-6;-3;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:52:26.4300
