EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;-1;1;0;-16;0;-2;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:03.9736
1;4;1;-1;-20;-2;-2;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:03.9766
-2;-3;-3;-4;-20;-2;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:03.9776
1;-5;-2;0;-22;-2;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:03.9776
-2;-1;-2;0;-14;-2;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:03.9776
0;1;-1;-1;-19;0;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:03.9776
-1;0;0;0;-19;-1;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:03.9776
-1;-4;-2;-1;-19;-2;-3;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:03.9776
-1;-1;-1;-2;-20;-1;-1;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:03.9776
-2;-2;2;13;-18;-1;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:03.9776
-1;-2;-2;-21;-20;-1;1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:03.9896
-1;-2;-4;0;-10;4;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:03.9896
1;-2;0;-1;-21;-1;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:03.9986
0;2;1;1;-15;0;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:03.9986
-1;0;1;4;-23;-4;-4;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.0045
-3;-2;-1;-2;-21;-4;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.0045
0;1;-1;-1;-15;-1;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.0265
-2;-1;-1;-5;-23;-1;1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.0265
-3;-2;0;18;-16;-4;-4;-5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.0424
1;-2;-1;-19;-10;7;3;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.0424
0;1;-4;-3;-22;-3;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.0434
-1;-1;-1;-5;-19;0;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.0434
-1;1;1;2;-23;-1;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.0554
-1;-2;0;7;-21;-4;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.0554
-2;-1;-1;-2;-15;2;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.0948
-1;-3;-2;-1;-17;-3;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.0948
-2;-2;-2;-2;-26;-4;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.0958
-3;-3;0;0;-16;2;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.0958
-1;1;-1;-1;-6;3;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.0968
-2;-2;-2;-4;-22;0;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.0968
0;-2;0;-2;-18;-1;-3;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.0978
-1;2;-1;-3;-23;-3;-3;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.0978
-3;1;-1;-1;-19;-1;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.1078
-1;-3;-2;-1;-18;-1;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.1088
-1;-1;-1;0;-17;-2;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.1153
0;0;-1;-2;-21;-1;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.1163
0;0;2;7;-23;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.1252
-2;-2;-6;-8;-5;1;-3;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.1252
0;-3;-1;-10;-24;1;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.1392
-2;1;2;3;-19;-1;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.1392
1;-2;-3;-3;-21;-2;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.1462
0;0;3;5;-20;-3;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.1462
-1;-1;-1;1;-17;0;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.1611
-2;-1;1;-4;-23;-2;-2;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.1611
-1;-3;-2;-2;-15;2;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.1701
0;-3;-2;-2;-22;-3;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.1701
0;0;-2;-1;-11;1;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.1841
1;0;1;1;-22;-3;1;2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.1851
-2;-2;-3;-7;-20;-4;-5;-5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.1861
-1;-3;-1;0;-19;1;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.1861
-3;1;-1;1;-23;-3;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.2070
1;1;-1;0;-18;-3;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.2070
-1;-3;0;-7;-20;-1;0;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.2090
0;0;-2;0;-13;2;2;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.2090
-3;-1;-2;3;-18;1;0;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.2210
-3;0;-4;0;-17;1;-1;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.2210
1;0;0;2;-21;-2;1;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.2300
-2;-1;0;-2;-21;-5;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.2300
-2;-3;-2;0;-21;-1;1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.2449
-2;-3;-3;0;-12;1;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.2449
0;0;-1;2;-20;-3;1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.2459
-2;-2;-1;2;-20;0;-1;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.2459
0;1;-3;-2;-18;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.2674
0;0;1;-5;-23;-2;-2;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.2674
-2;-3;1;-1;-19;1;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.2684
0;-2;0;1;-20;-2;1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.2684
-2;-1;2;7;-20;-4;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.2803
-1;0;-3;-11;-18;2;0;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.2813
-1;-2;-3;2;-19;-2;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.2903
0;-1;1;-2;-18;-2;-3;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.2903
1;-1;-1;-1;-17;1;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.3043
-1;-2;-1;1;-17;-2;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.3043
-1;-1;-1;1;-16;1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.3063
-2;-2;-2;-5;-23;-1;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.3063
1;-1;-1;-1;-23;-5;-4;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.3272
-1;0;-1;5;-9;1;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.3272
-2;-1;-2;-8;-20;-3;-3;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.3292
-3;0;0;2;-22;-4;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.3292
-2;-3;-3;-6;-15;0;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.3412
-2;-5;2;1;-22;-2;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.3412
0;0;-2;-1;-14;1;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.3501
-2;-1;-1;3;-19;-1;0;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.3501
-2;0;-1;-3;-19;1;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.3641
0;0;0;7;-15;0;-3;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.3651
0;-1;-3;-12;-26;-1;1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.3661
0;-2;0;4;-19;-1;1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.3661
-1;-3;-1;-8;-14;1;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.3870
0;0;-1;-3;-24;-2;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.3870
-1;-1;1;5;-15;0;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.3890
-1;-1;-1;-3;-16;-1;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.3890
-1;-3;-1;0;-20;-1;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.4100
1;0;-3;-6;-21;0;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.4100
-2;-1;-1;1;-16;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.4110
-1;0;0;-2;-17;1;-2;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.4110
-1;0;-1;1;-16;-2;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.4239
-1;-3;-3;-2;-20;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.4249
0;-1;-1;0;-20;-2;-3;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.4309
0;-8;0;-1;-17;1;1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.4309
-1;0;0;3;-23;-3;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.4469
-1;0;-1;-5;-17;-1;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.4469
-1;-2;0;0;-20;-2;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.4489
-2;-1;-2;0;-19;-1;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.4489
-1;0;-3;0;-18;-1;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.4698
-4;-2;0;1;-16;-3;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.4698
0;-1;-3;-4;-18;-1;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.4708
-2;0;0;0;-21;0;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.4708
0;1;-1;1;-9;0;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.4848
-1;1;-2;-2;-14;3;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.4848
-4;-2;-2;0;-19;-2;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.4908
-2;1;-1;-3;-24;-1;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.4908
-1;-3;-1;4;-10;0;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.5077
0;0;-1;0;-18;-1;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.5077
-2;-1;0;-6;-23;1;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.5087
-2;-2;-3;3;-12;-2;-3;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.5087
-1;-1;-3;-9;-23;-1;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.5297
-1;-3;-1;1;-14;-1;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.5297
1;0;1;0;-21;-2;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.5307
0;2;-3;11;-15;-2;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:04.5317
