EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;-2;-3;-1;-33;-1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.4996
1;-1;-1;0;-37;-2;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5026
-1;-1;0;0;-42;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5026
-1;-1;0;0;-39;-1;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5036
-2;-2;-1;0;-36;-1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5036
-1;-2;-2;-2;-38;0;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5036
-1;-1;0;-1;-39;-2;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5036
-1;-2;-3;-2;-42;-1;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5036
-2;0;-2;2;-36;-1;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5085
-1;0;-1;0;-40;-1;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5085
0;0;-2;-3;-38;1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5125
0;-1;1;-1;-43;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5125
1;0;-2;-5;-41;0;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5225
-1;-4;-2;-2;-37;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5225
-2;-1;-1;-1;-39;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5444
-1;-2;-4;1;-41;-1;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5444
1;-1;1;1;-37;-1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5474
-3;0;0;-1;-37;-1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5479
-2;0;0;-1;-38;-2;1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5664
-2;-1;-1;-1;-41;-2;-3;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5664
-1;-2;-2;-1;-37;-2;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5674
1;0;-2;-1;-38;-1;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5674
-1;0;0;0;-40;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5893
0;-1;-1;0;-39;-3;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.5893
0;1;-2;-3;-34;0;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.6287
0;0;-2;-1;-39;-1;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.6287
0;-2;0;-1;-44;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.6287
1;-1;2;0;-41;-1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.6287
-3;0;-1;0;-36;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.6297
-1;0;-2;-4;-40;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.6297
0;-2;-3;-2;-39;-2;-2;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.6337
-2;-1;-2;0;-41;-1;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.6337
1;-1;1;-1;-36;-2;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.6407
0;-1;1;-1;-39;-2;-3;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.6407
-3;-1;-2;-2;-38;-2;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:36:36.6417
