EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-2;-3;-3;0;-49;0;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.5356
-1;-1;-3;1;-51;-2;0;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.5386
0;-2;1;0;-58;-1;-2;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.5386
-1;0;0;-2;-53;-1;-2;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.5386
-2;-2;-2;-3;-50;-1;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.5386
-3;-2;-1;-2;-59;-2;-1;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.5396
-2;-1;-3;-2;-56;-1;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.5396
1;1;-1;0;-61;-2;-2;1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.5396
-1;0;-5;1;-58;-1;-3;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.5566
-1;-4;10;1;-58;0;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.5566
-1;-1;-5;-7;-59;-2;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.5566
0;0;0;-3;-62;1;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.5566
0;1;-3;0;-57;-1;-1;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.5596
0;-2;-6;0;-57;0;-1;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.5596
-2;-1;2;3;-64;0;0;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.5665
-3;-2;-2;-3;-80;-2;0;-1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:25.5675
