EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
1;-1;0;-1;-42;-2;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.6559
0;1;0;1;-47;0;1;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.6598
-3;-5;-2;-3;-53;-2;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.6598
1;0;1;0;-50;-1;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.6598
-2;-1;0;0;-46;-1;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.6598
-1;-2;-2;-1;-49;-2;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.6598
0;2;0;0;-49;-1;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.6598
-2;-6;1;-2;-53;-2;-2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.6608
0;0;0;0;-47;-1;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.6618
-1;-2;-4;-2;-50;-2;0;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.6618
0;2;-1;1;-49;0;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.6913
-1;-3;-3;-4;-52;0;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.6913
-2;-4;-3;-2;-48;0;0;-4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.6923
-1;-3;-2;1;-46;-2;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.6923
0;-2;-1;-1;-49;-2;0;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.6943
0;3;3;-1;-52;-1;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.6943
-1;0;0;-1;-47;-1;-1;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.7062
-3;0;-2;-2;-47;-1;-2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:15.7062
