EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
0;-3;-2;-1;-60;0;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.4570
-1;0;0;-1;-69;-1;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.4600
-1;-1;0;-2;-76;0;0;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.4610
-2;-2;-3;-1;-63;-1;-1;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.4610
-2;-2;-1;0;-60;-1;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.4610
-2;-1;-2;-3;-67;-1;-3;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.4610
-2;0;-1;-1;-60;0;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.4610
0;-2;0;-1;-65;0;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.4610
0;-3;-2;-1;-56;0;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.4630
-1;-1;-1;-1;-63;-2;-1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.4630
-2;-1;-2;-2;-63;-1;1;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.4670
-2;0;-1;-2;-76;-3;-2;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.4670
0;-2;-1;1;-75;-2;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.4815
-1;-1;1;-2;-66;1;0;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:24:27.4815
