EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-3;-2;1;1;-3;1;-5;-4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.2299
-3;-1;1;1;-1;-1;0;-5;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.2329
1;0;-1;-1;0;-3;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.2329
0;-1;-3;-4;-1;-1;-2;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.2339
1;-2;-2;1;-1;-2;-2;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.2339
-2;0;1;-2;-1;-2;0;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.2339
-1;-2;-1;-2;0;0;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.2339
2;-2;-1;-2;-1;-1;-1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.2339
-2;1;-3;-1;2;0;-1;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.2538
-3;0;1;0;-1;-1;-2;-4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.2538
-1;0;-1;0;0;0;0;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.2548
-1;-1;-1;0;-2;-4;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.2548
0;-1;-1;-2;-4;0;3;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.2618
1;-3;-1;1;0;1;-1;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.2618
1;-1;-2;-2;-3;-4;-1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.2768
0;0;-2;1;-1;-3;-1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.2768
-2;-1;-1;-1;1;0;0;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.2818
-1;-1;0;0;-3;0;-1;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.2818
0;-1;1;0;-3;-1;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.2987
-1;0;-1;-3;2;0;0;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.2987
0;0;1;-1;-2;2;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.3127
-3;1;-1;-4;-1;0;-1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.3127
-1;0;0;-1;0;-3;-3;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.3207
-2;-1;0;-2;-1;0;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.3207
0;-1;-1;-3;0;-3;-2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.3616
1;-1;-2;-2;2;-1;-1;2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.3616
-1;-2;-2;2;-1;0;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.3616
-4;-1;0;-2;-4;0;-1;-4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.3626
-1;-1;-2;-3;-2;-3;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:40.3646
