ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.1981;1;None;;;;0;0;0;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.7527;2;None;;;;0;0;0;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.7927;3;None;;;;0.2189622;0.6806272;0.0820694;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8066;4;None;;;;0.2189658;0.6807748;0.08217096;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8156;5;None;;;;0.2189237;0.6806349;0.08233309;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8206;6;None;;;;0.2189033;0.6806353;0.08232474;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8306;7;None;;;;0.2188428;0.6806837;0.08234096;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8405;8;None;;;;0.2188119;0.6806753;0.0822494;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8515;9;None;;;;0.21877;0.6807235;0.08225632;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8625;10;None;;;;0.2186893;0.6808543;0.08238006;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8755;11;None;;;;0.2186475;0.6807102;0.08244729;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8854;12;None;;;;0.2186232;0.6807125;0.08247948;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.8974;13;None;;;;0.2187054;0.6808007;0.08261132;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9084;14;None;;;;0.2187809;0.6806432;0.0823195;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9188;15;None;;;;0.2187898;0.6806395;0.08232546;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9298;16;None;;;;0.2187012;0.6807089;0.08241439;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9408;17;None;;;;0.2186771;0.6806595;0.08250856;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9528;18;None;;;;0.2186473;0.680667;0.08252645;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9637;19;None;;;;0.2187656;0.6808214;0.08272529;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:58.9747;20;None;;;;0.2187582;0.6807935;0.08266687;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1363;21;None;;;;0.2187442;0.6808139;0.08269596;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1423;22;None;;;;0.2187591;0.684733;0.08486247;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1492;23;None;;;;0.218847;0.6854081;0.08518124;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1552;24;None;;;;0.2189367;0.6859106;0.0854423;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1662;25;None;;;;0.2189629;0.6868268;0.08594632;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1762;26;None;;;;0.219416;0.6875486;0.08648086;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1871;27;None;;;;0.219951;0.6883647;0.08701944;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.1991;28;None;;;;0.221048;0.6892539;0.08789039;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2101;29;None;;;;0.222003;0.6899514;0.08841443;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2216;30;None;;;;0.2232581;0.6905826;0.08894253;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2325;31;None;;;;0.2241365;0.690933;0.08899188;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2441;32;None;;;;0.2253218;0.6919062;0.08908963;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2551;33;None;;;;0.2264333;0.6930153;0.08903337;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2661;34;None;;;;0.2275386;0.6944033;0.08890629;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2770;35;None;;;;0.2284501;0.695918;0.08919787;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2875;36;None;;;;0.2293355;0.697484;0.08874011;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.2995;37;None;;;;0.2303198;0.6993369;0.08846641;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3104;38;None;;;;0.2310686;0.7009913;0.08855844;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3214;39;None;;;;0.2318271;0.7027303;0.0881505;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3324;40;None;;;;0.2328711;0.7047158;0.08800006;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3434;41;None;;;;0.2335424;0.706625;0.08814573;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3543;42;None;;;;0.2342981;0.7084744;0.08782029;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3663;43;None;;;;0.2355635;0.7107663;0.08772874;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3773;44;None;;;;0.2363163;0.713243;0.08795238;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3882;45;None;;;;0.2373243;0.7154808;0.0876255;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.3992;46;None;;;;0.238614;0.7177598;0.08740258;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.4102;47;None;;;;0.239686;0.7204499;0.08741999;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.4217;48;None;;;;0.2409918;0.7225571;0.0874269;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.4326;49;None;;;;0.2422166;0.7244574;0.08734512;flexion;0;;Moving to rest position;
e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:58:59.4436;50;None;;;;0.2433955;0.7267582;0.08755851;flexion;0;;Moving to rest position;
