ID;Timestamp;FrameNumber;ActivatedCube;ActiveCubeX;ActiveCubeY;ActiveCubeZ;TrackerX;TrackerY;TrackerZ;GoalGesture;GesturesAttempted;AttemptsInCube;State;Event
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.0632;1;None;;;;0;0;0;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6352;2;None;;;;0;0;0;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6671;3;None;;;;0.1945053;0.669831;0.0831089;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6781;4;None;;;;0.1943797;0.6701214;0.08335924;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6831;5;None;;;;0.1943768;0.6701347;0.08311939;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.6941;6;None;;;;0.1943449;0.6701624;0.08308315;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7050;7;None;;;;0.1945031;0.6703866;0.08328032;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7150;8;None;;;;0.1944851;0.6703399;0.08331394;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7270;9;None;;;;0.1944826;0.670367;0.08327079;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7380;10;None;;;;0.1943603;0.6706233;0.08347344;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7509;11;None;;;;0.1944158;0.6705045;0.08331108;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7609;12;None;;;;0.1944269;0.6705265;0.083287;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7719;13;None;;;;0.1944356;0.6708072;0.08356762;supination;0;;Moving to rest position;
d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:41:57.7828;14;None;;;;0.1944786;0.6709656;0.08339572;supination;0;;Moving to rest position;
