EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
10;21;19;-24;-51;0;23;36;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.5390
14;14;7;-15;-55;-1;9;25;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.5420
-9;-17;-14;17;-65;-3;-19;-25;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.5430
-15;-16;-13;14;-63;-4;-16;-29;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.5430
2;12;9;-15;-54;-2;16;17;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.5430
10;14;8;-15;-58;1;9;21;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.5430
-3;-9;-12;7;-61;-3;-9;-12;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.5430
-14;-18;-15;18;-65;-2;-16;-32;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.5430
2;8;11;-11;-58;-1;8;12;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.5430
8;10;10;-12;-58;-1;9;20;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.5430
-5;-9;-7;7;-57;-1;-9;-14;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.5480
-13;-15;-11;13;-66;0;-13;-26;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.5480
3;10;7;-13;-59;-1;12;14;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.5599
9;10;5;-10;-53;-2;5;18;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.5599
-5;-11;-8;8;-59;-2;-11;-15;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.5729
-12;-11;-7;7;-64;-2;-7;-20;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.5729
2;9;10;-13;-57;1;10;15;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.5799
6;4;1;-4;-57;-1;1;8;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.5799
-5;-6;-8;5;-60;-2;-9;-10;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.6048
-6;-6;-5;2;-64;-3;-4;-11;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.6048
3;8;5;-8;-57;1;8;9;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.6058
2;1;1;-1;-59;0;-2;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.6058
-3;-3;-6;4;-60;0;-6;-7;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.6168
-4;-5;-5;1;-60;-2;-3;-8;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.6168
-6;-19;-18;19;-52;-1;-20;-28;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.6572
-19;-21;-18;20;-60;-4;-18;-39;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.6572
0;7;7;-13;-65;0;12;11;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.6582
14;19;18;-21;-58;0;14;34;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.6582
-3;-11;-10;8;-55;-2;-12;-13;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.6622
-12;-18;-13;16;-61;-2;-15;-27;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.6622
-5;2;-1;-6;-62;-2;4;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.6632
13;17;12;-18;-62;2;12;30;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.6632
0;-5;-5;5;-58;-3;-8;-7;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.6682
-11;-17;-15;14;-62;-2;-18;-26;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.6682
-4;0;4;-4;-59;0;2;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.6773
12;16;10;-16;-61;2;14;25;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.6773
-2;-7;-3;4;-59;-2;-5;-8;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.6908
-11;-13;-12;13;-56;-2;-10;-25;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.6908
-2;4;3;-7;-60;-1;5;6;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.6997
9;11;5;-13;-62;0;7;19;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.6997
-2;-7;-8;8;-57;-2;-9;-11;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.7057
-7;-10;-8;7;-59;-1;-7;-16;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.7057
-1;6;6;-7;-60;-2;8;5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.7287
6;5;5;-7;-62;0;3;9;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.7287
-4;-7;-6;4;-57;-1;-5;-7;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.7297
-2;-4;-2;3;-59;0;-6;-10;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.7297
1;2;3;-4;-60;-1;0;6;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.7431
2;1;0;-3;-61;-1;1;4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.7431
-1;-2;-2;2;-60;-2;-4;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:57.7501
-3;-4;-3;1;-41;-2;-3;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:33:06.4371
