EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-26;-20;9;52;-24;-3;-13;-16;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4125
-31;-12;5;50;-39;3;-13;-16;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4155
23;16;-9;-28;-28;2;9;7;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4155
19;-1;-3;-49;-6;-6;11;12;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4155
-20;-14;6;26;-23;-2;-8;-11;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4155
-20;-12;7;37;-33;2;-10;-12;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4155
7;10;-4;-7;-31;3;1;3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4155
20;0;-8;-45;-11;-4;6;13;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4155
-8;-15;1;10;-23;-3;-6;-8;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4215
-24;-14;7;41;-33;-1;-12;-13;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4220
4;9;-6;-14;-30;4;4;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4310
16;4;-2;-37;-13;-7;4;10;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4310
-14;-8;0;10;-22;-3;-7;-5;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4380
-19;-12;1;33;-32;-1;-10;-12;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4380
8;4;-9;-14;-26;1;5;3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4519
11;7;-4;-24;-14;-3;5;7;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4519
-12;-6;5;19;-23;-3;-4;-7;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4629
-7;-3;5;20;-29;1;-4;-7;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4629
10;5;-7;-19;-27;-3;2;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4838
4;-2;0;-10;-18;-3;0;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4848
-7;-2;2;10;-24;-2;-6;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4858
-9;-3;2;8;-25;1;-4;-5;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4858
6;5;-9;-13;-24;-1;3;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4958
2;1;1;-4;-20;-3;-2;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.4968
12;14;-8;-19;-29;1;5;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.5382
40;15;-14;-76;-2;-6;19;21;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.5382
-18;-12;8;28;-23;-4;-9;-10;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.5392
-20;-11;6;33;-33;1;-9;-11;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:31.5392
