EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-16;5;5;-3;-98;-1;6;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.6368
42;73;31;-37;-97;7;45;98;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.6388
2;-25;-13;9;-110;-3;-17;-19;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.6388
-22;-33;-18;16;-106;-6;-23;-46;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.6388
-18;-9;-3;4;-93;-2;-2;-21;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.6408
25;41;23;-28;-88;5;32;68;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.6408
10;-7;-4;-1;-50;-1;-7;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.6428
-17;-31;-18;17;-53;-4;-23;-45;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.6428
-18;-11;-5;6;-35;-2;-7;-25;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.6448
21;43;20;-24;-39;4;28;57;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.6448
9;-2;-3;-1;-41;-1;-4;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.6608
-19;-36;-16;19;-52;-4;-22;-49;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.6608
-11;-5;-3;3;-45;-2;0;-13;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.6698
25;40;20;-22;-27;3;23;52;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.6698
4;-7;-8;1;-40;0;-9;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.6837
-18;-26;-11;11;-51;-4;-16;-38;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.6837
-6;3;1;-3;-42;-3;6;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.6917
16;25;11;-16;-32;2;16;36;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.6927
-2;-11;-6;5;-42;-2;-10;-10;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.7082
-9;-17;-8;7;-51;-2;-12;-24;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.7082
-3;8;1;-4;-36;-2;3;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.7082
4;-1;2;-10;-36;0;11;20;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.7092
-2;-5;-2;6;-45;-3;-6;-10;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.7271
-7;-11;-6;4;-43;-1;-7;-16;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.7271
7;-20;-12;8;-31;-1;-18;-17;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.7670
-28;-43;-22;23;-44;-6;-30;-65;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.7670
-21;-11;-3;3;-48;-4;-2;-24;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:51.7670
