EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
31;-12;-19;2;-110;-4;-11;38;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.6838
-20;5;12;-2;-124;9;15;-25;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.6868
-30;9;17;-5;-128;-1;2;-38;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.6878
19;-6;-17;0;-128;-9;-12;22;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.6878
19;-10;-15;2;-118;-6;-10;27;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.6888
-10;2;4;1;-128;4;6;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.6888
-27;9;16;-4;-128;-1;5;-34;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.6898
7;-3;-8;-1;-128;-7;-7;10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.6898
22;-9;-16;3;-124;-6;-13;28;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.7007
-5;-3;1;-2;-128;4;7;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.7007
-25;9;13;-4;-125;2;2;-33;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.7097
11;-7;-9;1;-128;-4;-9;13;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.7097
19;-9;-13;2;-127;-7;-9;24;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.7152
-12;6;6;-7;-120;5;9;-13;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.7152
-18;6;9;-3;-128;-2;1;-21;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.7421
14;-7;-11;-1;-128;-5;-9;15;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.7421
14;-6;-10;0;-124;-3;-5;19;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.7431
-13;1;8;-1;-125;3;3;-14;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.7431
-10;3;5;-1;-128;-5;-4;-12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.7551
10;-8;-5;1;-128;-2;-8;13;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.7551
5;-1;-5;-1;-123;-3;-1;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.7611
-8;-1;5;0;-127;1;5;-11;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:55.7611
