EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-2;-4;8;-18;-1;12;16;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.3276
5;-3;-2;4;4;-2;-3;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.3301
-3;-2;-5;6;1;-5;-10;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.3301
-1;1;-3;1;0;-3;-6;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.3301
2;-2;7;-15;-1;4;11;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.3411
6;-8;-3;-1;0;-2;-3;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.3411
-7;-1;-3;5;-2;-7;-4;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.3421
-3;2;-2;1;-1;-3;-6;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.3431
-1;-2;5;-12;-2;10;7;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.3441
-14;-6;-1;-2;-2;1;-1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.3441
5;3;-4;8;-1;-5;-7;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.3541
-4;1;-3;1;-4;-3;-5;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.3541
-1;-1;3;-12;-2;3;7;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.3591
-15;-3;-2;-1;-1;-3;-1;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.3591
13;4;-1;6;1;-3;-6;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.3700
-1;-1;-2;-2;-2;-3;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.3700
15;3;3;-8;1;5;6;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.3840
2;0;-3;1;1;5;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.3840
-7;0;-5;3;0;-5;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.4069
-1;1;0;-2;2;-1;-1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.4069
-6;0;-1;-5;0;2;0;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.4079
1;-1;-1;0;1;-3;-2;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.4079
-1;0;-3;2;-2;0;-5;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.4199
-2;1;1;1;-3;0;0;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.4199
-5;-2;-1;-4;-3;0;4;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.4209
5;1;0;1;-2;1;0;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.4209
-2;-3;6;-18;-2;9;13;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:48.4648
