EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-24;-6;-8;-13;7;38;60;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.5070
-2;-4;2;2;7;6;0;-7;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.5100
9;2;2;3;-4;-18;-23;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.5100
2;1;0;6;-9;-17;-19;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.5100
-15;0;-7;-9;2;30;39;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.5100
-9;-7;-2;-2;5;9;6;-6;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.5100
0;-3;2;1;-2;-3;-12;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.5100
8;4;1;3;-12;-21;-23;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.5100
-11;-3;-6;-7;0;15;31;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.5130
0;-1;2;-2;4;4;9;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.5130
9;1;4;6;-1;-13;-17;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.5170
2;2;-1;0;-5;-22;-19;4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.5170
-10;-1;-7;-9;0;14;26;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.5329
2;1;0;-1;2;4;2;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.5329
0;-2;3;1;-3;-5;-14;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.5419
0;1;-3;0;-7;-4;-6;5;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.5419
-2;1;-3;-4;1;14;21;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.5474
-3;-4;0;-1;2;-4;-3;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.5474
3;2;2;1;-3;-8;-9;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.5723
-7;-2;-7;0;-3;-6;-4;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.5723
2;-3;-2;-2;0;12;9;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.5733
1;1;2;-2;-2;2;-1;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.5733
14;2;2;8;-9;-30;-41;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6102
-9;-1;-8;-7;-7;-1;17;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6102
-10;-3;1;-6;11;23;29;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6102
2;-1;0;1;3;-3;-16;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6102
10;3;3;5;-3;-16;-25;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6112
4;2;-3;-1;-6;0;-2;4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6112
-13;-6;-3;-10;3;21;27;-5;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6162
4;3;4;1;1;-7;-8;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6162
6;-1;4;5;-5;-24;-29;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6222
-1;2;-4;-2;-5;-6;-3;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6222
-8;-7;-1;-7;6;20;25;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6312
0;-5;3;2;1;0;-8;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6312
8;-1;2;3;-7;-11;-25;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6372
-4;1;-4;0;-5;4;9;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6372
-2;-1;0;-4;5;15;17;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6536
0;-3;0;2;4;-11;-10;-6;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6536
13;3;0;4;-1;-18;-18;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6596
-10;-4;-5;-4;-1;4;11;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:50.6596
