EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-7;3;-8;13;-7;-18;-22;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.2282
-1;8;14;-26;2;20;23;5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.2321
3;-6;-1;-1;4;2;5;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.2321
-3;1;-7;7;-2;-10;-9;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.2321
-2;-2;-9;10;-5;-19;-15;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.2331
-3;5;4;-15;0;11;13;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.2331
2;-4;1;-6;-1;9;8;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.2331
0;-5;-6;7;0;-4;-8;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.2331
-1;-5;-8;10;-4;-15;-16;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.2391
-2;1;7;-13;-2;8;8;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.2391
2;-1;3;-5;0;7;7;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.2481
2;-7;-5;8;0;-9;-9;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.2481
-3;-1;-6;7;-3;-14;-13;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.2531
-2;3;5;-15;0;11;12;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.2531
0;-2;2;-2;3;4;2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.2680
0;-3;-5;6;-2;-5;-8;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.2680
-1;-2;-2;4;-3;-2;-9;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.2790
-3;3;5;-9;1;6;10;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.2790
-1;-2;-3;-1;1;-2;2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.2930
-1;-3;-2;4;-5;-12;-9;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.2930
-3;0;-2;1;0;-5;-3;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.2990
-2;0;0;-5;-2;3;6;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.2990
2;-2;-1;-1;0;3;1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.3129
0;-1;-4;2;1;-2;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.3129
4;-4;5;-9;5;14;15;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.3538
1;-6;-8;12;1;-10;-11;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.3538
-4;-2;-9;14;-6;-21;-23;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.3548
-4;5;2;-14;1;8;6;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.3548
-9;-1;4;-8;1;6;10;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.3558
0;-4;-1;6;1;-5;-5;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.3558
-4;-4;-9;16;-4;-19;-18;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.3588
-4;4;3;-10;-2;6;6;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.3588
0;-1;3;-8;1;10;9;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.3658
2;-4;-2;0;-1;2;-2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.3658
1;-4;-9;15;-3;-17;-19;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.3728
-5;4;7;-10;-1;2;4;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.3728
3;-2;2;-7;1;12;10;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.3817
1;-3;-2;5;-1;-7;-5;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.3817
1;-2;-7;11;-4;-6;-10;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.3957
-2;1;2;-9;-2;6;7;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.3957
5;-2;2;-5;1;5;5;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.4027
2;-1;-4;5;0;-3;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.4027
-1;-2;-3;4;-3;-12;-8;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.4266
-3;4;1;-10;1;6;8;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.4266
3;1;-2;-2;1;-2;3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.4286
-1;-2;-2;3;-2;-5;-5;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.4286
0;-4;-4;3;0;-6;-6;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.4406
-2;1;4;-4;-4;2;1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.4416
2;1;-2;-4;-1;2;1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.4476
-1;-1;-3;-1;-4;1;-1;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.4476
0;-1;-2;1;-1;-3;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.4645
1;0;2;-4;-2;-1;1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.4645
0;-2;-2;-2;-3;4;1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.4655
1;-3;-1;0;1;0;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.4655
-3;-2;-4;3;2;-3;-3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.4865
-1;2;3;-5;0;1;1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.4865
-1;-1;1;-3;0;0;1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.4885
1;-1;-1;1;-3;-6;-6;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.4885
-3;0;-3;0;0;-3;-3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.5014
0;1;-2;-2;-4;0;1;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.5014
0;-1;-1;-2;0;1;0;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.5074
-1;1;-1;-2;0;0;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.5084
-7;0;-2;0;-2;-5;-5;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.5244
-3;-1;-2;-4;1;1;1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.5244
-1;-2;-1;2;0;-1;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.5254
6;1;-2;-2;0;-1;2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.5264
-1;1;-1;0;-2;-2;1;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.5463
0;0;2;-4;-1;4;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.5463
6;-2;-2;0;3;2;-3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.5483
-5;-1;-2;-2;0;-2;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.5483
-3;-1;-1;-1;-3;-2;-5;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:45.5603
