prediction,confidence
1,0.439
1,0.367
1,0.381
3,0.318
2,0.437
3,0.445
3,0.452
3,0.378
3,0.353
3,0.375
3,0.461
2,0.393
3,0.474
0,0.5
3,0.392
3,0.392
2,0.414
0,0.399
3,0.335
3,0.374
3,0.485
3,0.322
3,0.399
3,0.381
3,0.376
3,0.452
3,0.471
3,0.47
3,0.491
3,0.44
3,0.355
3,0.387
3,0.533
3,0.387
3,0.421
3,0.421
3,0.518
3,0.419
3,0.49
3,0.478
3,0.477
3,0.498
3,0.522
3,0.46
3,0.365
3,0.425
3,0.453
3,0.413
3,0.424
3,0.441
3,0.497
3,0.466
3,0.382
3,0.523
3,0.499
3,0.426
3,0.398
3,0.48
3,0.489
3,0.514
3,0.433
