EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,GoalGesture
1,4,5,15,3,3,1,1,extension
-2,-5,-5,15,-5,-6,-2,-2,extension
-1,0,1,-6,1,2,0,1,extension
0,0,3,1,2,2,0,2,extension
2,2,-3,-15,1,1,-2,0,extension
-1,-3,-2,6,2,-2,-2,-1,extension
0,-1,-1,-9,-3,-1,0,-3,extension
-3,-3,0,-3,0,-2,1,-2,extension
0,1,3,-6,-3,-10,-5,1,extension
2,-3,1,19,-2,1,2,-1,extension
-1,0,3,5,-1,2,-2,0,extension
-3,-3,-13,-19,6,-1,-2,-1,extension
-4,-4,7,12,-2,-1,2,0,extension
3,-1,1,-2,-3,-8,-7,-2,extension
-5,-4,-14,-9,-7,0,1,-2,extension
-2,0,5,15,2,2,1,-1,extension
3,2,4,-17,-2,-1,-2,1,extension
8,-2,-3,-9,-7,-4,-4,2,extension
-15,-4,10,16,-2,-3,-4,-4,extension
-6,0,-4,2,1,3,3,-7,extension
2,0,0,16,3,-2,-5,-1,extension
6,0,-6,-11,-7,-2,-9,-1,extension
8,9,0,-24,11,8,20,10,extension
12,0,4,19,1,-5,-19,-7,extension
-22,-9,-16,-4,-19,-9,2,-7,extension
-19,-6,0,-4,3,2,-5,-2,extension
7,-1,1,22,1,-4,-2,0,extension
-2,0,-3,-14,-2,1,7,3,extension
-2,0,0,-13,3,2,0,-1,extension
6,-1,-5,5,-1,-2,0,0,extension
-5,-3,6,15,-2,-2,-7,-3,extension
-5,-4,-10,-16,-5,-1,2,3,extension
3,11,26,-15,15,12,15,2,extension
9,1,-13,-27,5,7,0,3,extension
0,-2,-21,-4,-3,-2,1,1,extension
-7,-18,-29,-29,-21,-12,-12,-7,extension
-4,-11,-20,-16,-13,-7,-3,-6,extension
-7,-6,14,62,0,-1,-4,-3,extension
-6,-8,-4,-27,-12,-8,-4,-2,extension
4,6,-8,-17,5,2,-1,4,extension
-3,-7,-19,-11,-3,-5,-2,-2,extension
7,-1,-21,9,-2,-5,-8,-4,extension
1,5,23,6,8,8,7,3,extension
-2,-6,20,44,1,-1,-7,-2,extension
-7,-1,-12,-32,-1,1,-1,-6,extension
5,7,15,15,10,1,7,4,extension
-3,-6,-5,9,-8,-8,-8,-3,extension
-1,5,10,8,3,0,3,-3,extension
-5,-5,15,-35,-26,-12,-5,-6,extension
9,10,15,29,13,11,4,5,extension
5,8,2,-21,10,8,6,7,extension
-8,-4,-6,-9,-8,-9,-10,-7,extension
-10,-17,-12,6,-16,-11,-9,-7,extension
4,4,2,-1,5,3,1,0,extension
7,9,-2,15,21,11,6,6,extension
-7,-4,10,-48,-16,-11,-8,-8,extension
3,-4,-25,98,10,0,-1,3,extension
-5,-1,6,-41,-13,-8,-1,-3,extension
0,-2,-10,-7,0,0,0,1,extension
2,5,2,20,8,8,7,4,extension
2,-1,10,-48,-2,-2,-6,-3,extension
-3,-8,-27,25,1,1,-1,0,extension
4,5,2,50,9,4,2,1,extension
-14,-23,-11,-40,-18,-11,-4,-7,extension
8,15,14,-103,8,12,9,7,extension
-2,-7,-5,-38,-12,-8,-10,-5,extension
-22,-28,-31,-21,-34,-29,-18,-18,extension
8,16,43,-5,15,14,10,7,extension
7,5,18,46,14,3,4,3,extension
-5,-13,-24,-40,-11,-2,0,-4,extension
4,4,12,-14,5,7,3,3,extension
17,30,28,59,43,26,16,11,extension
-13,-5,44,40,-28,-22,-16,-8,extension
-6,-12,-24,-29,-16,-14,-11,-9,extension
-7,-7,1,19,-2,-5,-6,-5,extension
4,4,-30,12,13,13,11,10,extension
-13,-21,-10,-24,-28,-20,-13,-11,extension
10,13,20,44,24,10,10,9,extension
2,9,-7,-32,-1,3,1,0,extension
-7,-24,-66,-76,-14,0,0,-2,extension
-7,1,-10,-9,-8,-8,-7,-6,extension
10,20,27,86,23,9,5,4,extension
-2,8,19,-10,5,-5,-5,-4,extension
3,3,14,24,3,0,1,1,extension
7,5,-15,14,9,10,7,6,extension
-4,-17,3,44,8,1,0,0,extension
-5,-6,-16,-20,-15,-7,-5,-2,extension
4,10,0,-39,-4,2,3,3,extension
-1,1,41,61,10,2,-2,-2,extension
8,13,14,0,14,10,4,1,extension
-3,-9,-1,-10,2,-5,-5,-3,extension
-12,-13,3,32,-21,-11,-8,-9,extension
7,11,30,-24,-7,-3,2,1,extension
0,6,16,16,-1,-3,3,3,extension
-19,-27,-59,-102,-46,-14,-12,-10,extension
9,14,30,22,33,8,5,3,extension
18,34,32,80,41,27,20,17,extension
-13,-19,-23,-103,-40,-11,-10,-9,extension
10,9,12,23,10,3,7,4,extension
-4,-12,-38,42,5,-10,-4,-3,extension
3,1,-22,-128,-31,10,7,6,extension
9,13,26,82,29,14,5,6,extension
8,9,8,-4,7,1,0,0,extension
6,19,49,88,18,4,5,8,extension
-5,-14,-1,50,-4,-11,-3,-5,extension
-7,-8,-56,15,-2,-6,-5,-4,extension
0,7,42,24,-36,-16,-11,-6,extension
1,3,-19,-4,19,16,6,4,extension
-29,-31,-10,-14,-71,-37,-26,-22,extension
1,1,-17,-25,1,-2,1,1,extension
-2,-1,41,47,-7,3,1,-2,extension
-2,-13,-82,-55,19,11,3,4,extension
-3,-7,-9,36,5,-10,-7,-5,extension
2,-2,-17,-54,-29,2,2,0,extension
17,36,60,89,68,35,22,17,extension
-9,-24,-74,-35,16,3,1,-2,extension
-11,-4,33,-20,-20,-14,-14,-8,extension
13,12,20,52,-26,-7,4,5,extension
21,35,39,46,54,8,15,13,extension
-5,-19,-45,-39,-26,6,-4,-4,extension
10,7,-15,7,33,6,11,7,extension
0,26,80,34,-1,-5,-4,-4,extension
-1,-17,-37,-28,20,21,9,2,extension
-39,-39,-25,-72,-105,-65,-40,-30,extension
23,30,30,55,35,22,20,14,extension
-5,-3,-27,23,18,-7,-4,2,extension
-8,-10,47,41,-19,-28,-15,-13,extension
-10,-20,-10,19,55,-1,-10,-7,extension
7,7,-9,-89,-70,-2,2,8,extension
3,-12,-60,55,41,13,4,0,extension
-14,-12,3,-47,-75,-14,-11,-6,extension
10,12,-4,55,79,15,7,5,extension
3,7,9,82,59,-11,-1,2,extension
-8,-10,-22,-72,21,5,-21,2,extension
2,10,51,69,-111,-40,-2,-1,extension
7,10,30,36,78,42,15,6,extension
-17,-28,-37,-54,-62,-1,6,-7,extension
-3,0,27,78,49,30,3,-4,extension
-20,-36,-55,-46,-61,-31,-21,-19,extension
19,33,59,127,57,0,7,13,extension
-14,-20,-25,-15,-34,-66,-52,-11,extension
-9,-11,7,50,-20,5,21,-8,extension
-6,5,-4,-30,-13,3,-5,-5,extension
5,13,63,109,-49,-42,-4,-1,extension
11,-3,-92,-125,-6,66,31,7,extension
10,11,-9,26,-24,-14,4,3,extension
-11,1,69,22,-128,-55,-26,-13,extension
11,25,34,88,28,-12,-14,0,extension
18,27,38,91,117,59,19,19,extension
-29,-46,-3,-25,-74,-34,-16,-24,extension
12,23,44,-88,-79,-1,16,10,extension
1,-10,-37,-124,15,16,2,7,extension
-8,-3,4,94,-20,-15,-1,-5,extension
22,19,24,-23,69,44,15,14,extension
-11,-29,-61,-61,6,-6,-34,-7,extension
1,-2,-9,63,41,-1,25,0,extension
-21,-11,-12,-120,-39,-8,-10,-16,extension
-14,-12,5,-34,-57,-12,-4,-9,extension
10,1,-15,93,38,29,28,6,extension
8,2,-20,-117,39,25,32,5,extension
